Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506458796.139,843,1506458796,138999939,usbl,0,0,-32.02496988,-52.10671956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458797.684,844,1506458797,684000015,usbl,0,0,-32.02497351,-52.10671971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458799.243,845,1506458799,243000031,usbl,0,0,-32.02497239,-52.10672084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458800.819,846,1506458800,819000006,usbl,0,0,-32.02497278,-52.10672077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458802.378,847,1506458802,378000021,usbl,0,0,-32.0249731,-52.10672089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458808.233,848,1506458808,233000040,usbl,0,0,-32.02497537,-52.10672163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458814.138,849,1506458814,138000011,usbl,0,0,-32.02497309,-52.10672787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458815.717,850,1506458815,717000008,usbl,0,0,-32.02497637,-52.10673043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458817.278,851,1506458817,278000116,usbl,0,0,-32.02496942,-52.10673337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458818.838,852,1506458818,838000059,usbl,0,0,-32.0249722,-52.10673412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458820.396,853,1506458820,395999908,usbl,0,0,-32.02497234,-52.10673384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458821.982,854,1506458821,982000113,usbl,0,0,-32.02497052,-52.10673647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458823.536,855,1506458823,536000013,usbl,0,0,-32.02496741,-52.10673933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458825.094,856,1506458825,94000101,usbl,0,0,-32.0249691,-52.1067411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458826.652,857,1506458826,651999950,usbl,0,0,-32.02496684,-52.10674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458828.214,858,1506458828,213999987,usbl,0,0,-32.02496525,-52.10674592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458829.812,859,1506458829,812000036,usbl,0,0,-32.02496214,-52.10675055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458831.381,860,1506458831,381000042,usbl,0,0,-32.02496137,-52.10675462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458832.969,861,1506458832,969000101,usbl,0,0,-32.02496125,-52.10675447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458834.52,862,1506458834,519999981,usbl,0,0,-32.02495875,-52.10675974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458836.079,863,1506458836,78999996,usbl,0,0,-32.02495691,-52.10676665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458837.639,864,1506458837,638999939,usbl,0,0,-32.02495667,-52.10677014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458839.186,865,1506458839,186000109,usbl,0,0,-32.02495662,-52.10677349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458840.748,866,1506458840,747999907,usbl,0,0,-32.02494873,-52.10678194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458842.322,867,1506458842,322000027,usbl,0,0,-32.02494762,-52.10678246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458857.492,868,1506458857,492000103,usbl,0,0,-32.02496255,-52.1068607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458859.052,869,1506458859,52000046,usbl,0,0,-32.02496827,-52.10685569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458860.628,870,1506458860,628000021,usbl,0,0,-32.02497176,-52.10685649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458862.204,871,1506458862,203999996,usbl,0,0,-32.02497822,-52.10686339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458868.069,872,1506458868,69000006,usbl,0,0,-32.02500223,-52.10686784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458874.079,873,1506458874,78999996,usbl,0,0,-32.02501509,-52.10686827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458875.691,874,1506458875,690999985,usbl,0,0,-32.0250234,-52.10686569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458877.258,875,1506458877,257999897,usbl,0,0,-32.02502674,-52.1068667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458878.822,876,1506458878,822000027,usbl,0,0,-32.02503059,-52.10686798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458880.411,877,1506458880,411000013,usbl,0,0,-32.02503746,-52.10687135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458882.004,878,1506458882,3999949,usbl,0,0,-32.02504822,-52.10687407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458883.623,879,1506458883,622999907,usbl,0,0,-32.02505016,-52.10687768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458885.2,880,1506458885,200000048,usbl,0,0,-32.02505017,-52.10687739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458886.794,881,1506458886,793999910,usbl,0,0,-32.02504614,-52.10688587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458902.724,882,1506458902,723999977,usbl,0,0,-32.0250909,-52.1068884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458904.298,883,1506458904,298000097,usbl,0,0,-32.02509367,-52.10689244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458905.91,884,1506458905,910000086,usbl,0,0,-32.02509997,-52.10689714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458907.485,885,1506458907,484999895,usbl,0,0,-32.02510249,-52.10690005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458909.093,886,1506458909,92999935,usbl,0,0,-32.0251062,-52.10690403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458910.667,887,1506458910,667000055,usbl,0,0,-32.02509908,-52.10690039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458912.244,888,1506458912,243999958,usbl,0,0,-32.02511266,-52.10690218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458913.852,889,1506458913,851999998,usbl,0,0,-32.02511779,-52.10690828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458915.427,890,1506458915,427000046,usbl,0,0,-32.02512334,-52.10690426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458917.004,891,1506458917,3999949,usbl,0,0,-32.0251258,-52.10690361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458918.612,892,1506458918,611999989,usbl,0,0,-32.02512903,-52.1069078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458920.205,893,1506458920,204999924,usbl,0,0,-32.02513689,-52.10691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458921.795,894,1506458921,795000076,usbl,0,0,-32.02513446,-52.10691761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458923.403,895,1506458923,403000116,usbl,0,0,-32.02513701,-52.10692204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458924.993,896,1506458924,993000031,usbl,0,0,-32.02513778,-52.10692619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458926.602,897,1506458926,601999998,usbl,0,0,-32.02514058,-52.1069273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458928.179,898,1506458928,178999901,usbl,0,0,-32.02514536,-52.10693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458929.787,899,1506458929,786999941,usbl,0,0,-32.02513459,-52.10694618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458931.394,900,1506458931,394000053,usbl,0,0,-32.02513623,-52.10695268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458933.018,901,1506458933,17999887,usbl,0,0,-32.02514264,-52.10695497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458934.595,902,1506458934,595000029,usbl,0,0,-32.02514127,-52.10696073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458936.187,903,1506458936,187000036,usbl,0,0,-32.0251381,-52.10697058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458937.811,904,1506458937,811000109,usbl,0,0,-32.02514273,-52.10697709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458939.418,905,1506458939,417999983,usbl,0,0,-32.02515326,-52.10698906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458941.011,906,1506458941,10999918,usbl,0,0,-32.02514962,-52.10699005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458942.603,907,1506458942,602999926,usbl,0,0,-32.0251455,-52.10698738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458944.211,908,1506458944,210999966,usbl,0,0,-32.02515442,-52.10699679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458945.816,909,1506458945,815999985,usbl,0,0,-32.02515675,-52.10700624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458947.44,910,1506458947,440000057,usbl,0,0,-32.02514912,-52.10701306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458949.033,911,1506458949,32999992,usbl,0,0,-32.02516354,-52.10702627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458950.635,912,1506458950,634999990,usbl,0,0,-32.02516682,-52.10701531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458952.245,913,1506458952,244999886,usbl,0,0,-32.02516526,-52.10702536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458953.836,914,1506458953,835999966,usbl,0,0,-32.02516367,-52.1070231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458955.43,915,1506458955,430000067,usbl,0,0,-32.02516883,-52.10701765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458976.321,916,1506458976,321000099,usbl,0,0,-32.02510583,-52.10707356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458977.95,917,1506458977,950000048,usbl,0,0,-32.02510335,-52.107065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458984.736,918,1506458984,736000061,usbl,0,0,-32.02510242,-52.10703829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458986.345,919,1506458986,345000029,usbl,0,0,-32.02510394,-52.10702266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458987.932,920,1506458987,931999922,usbl,0,0,-32.02509626,-52.10701127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458989.523,921,1506458989,523000002,usbl,0,0,-32.02508376,-52.10701698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458991.116,922,1506458991,115999937,usbl,0,0,-32.02508071,-52.10701313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458992.737,923,1506458992,736999989,usbl,0,0,-32.02507901,-52.10701099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458994.326,924,1506458994,325999975,usbl,0,0,-32.02507906,-52.10700394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458995.916,925,1506458995,915999889,usbl,0,0,-32.02507199,-52.10700045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458997.508,926,1506458997,507999897,usbl,0,0,-32.02506451,-52.10699189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506458999.096,927,1506458999,95999956,usbl,0,0,-32.02505678,-52.10698633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459000.689,928,1506459000,688999891,usbl,0,0,-32.02504568,-52.10698569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459002.294,929,1506459002,293999910,usbl,0,0,-32.02504423,-52.10698122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459003.898,930,1506459003,898000002,usbl,0,0,-32.02504394,-52.10696407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459005.474,931,1506459005,473999977,usbl,0,0,-32.02504655,-52.10695528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459007.094,932,1506459007,94000101,usbl,0,0,-32.02503673,-52.106957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459008.715,933,1506459008,714999914,usbl,0,0,-32.02502829,-52.10695546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459014.612,934,1506459014,611999989,usbl,0,0,-32.02501819,-52.1069357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459016.213,935,1506459016,213000059,usbl,0,0,-32.02499919,-52.10692851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459017.807,936,1506459017,806999922,usbl,0,0,-32.02500446,-52.10691906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459019.381,937,1506459019,381000042,usbl,0,0,-32.02499964,-52.10691639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459020.957,938,1506459020,957000017,usbl,0,0,-32.02499209,-52.10690714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459022.529,939,1506459022,529000044,usbl,0,0,-32.02498993,-52.10690465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459024.107,940,1506459024,107000113,usbl,0,0,-32.0249912,-52.10689669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459025.669,941,1506459025,668999910,usbl,0,0,-32.02499181,-52.10688967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459027.277,942,1506459027,276999950,usbl,0,0,-32.02497582,-52.10688461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459033.134,943,1506459033,134000063,usbl,0,0,-32.02496246,-52.10685805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459034.712,944,1506459034,711999893,usbl,0,0,-32.02495354,-52.10685326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459036.301,945,1506459036,301000118,usbl,0,0,-32.0249488,-52.10684551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459037.89,946,1506459037,890000105,usbl,0,0,-32.02494732,-52.10684398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459043.744,947,1506459043,743999958,usbl,0,0,-32.02492371,-52.10684248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459049.759,948,1506459049,759000063,usbl,0,0,-32.02493568,-52.10679868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459051.327,949,1506459051,326999903,usbl,0,0,-32.02493165,-52.10680103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459052.893,950,1506459052,892999887,usbl,0,0,-32.0249354,-52.10679779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459054.487,951,1506459054,486999989,usbl,0,0,-32.02493642,-52.10679055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459056.068,952,1506459056,68000078,usbl,0,0,-32.02493399,-52.10678358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459057.637,953,1506459057,637000084,usbl,0,0,-32.02493383,-52.10677223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459059.196,954,1506459059,196000099,usbl,0,0,-32.02493948,-52.10676897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459060.754,955,1506459060,753999949,usbl,0,0,-32.02494001,-52.10675998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459062.361,956,1506459062,361000061,usbl,0,0,-32.02494406,-52.10675679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459063.917,957,1506459063,917000055,usbl,0,0,-32.02494208,-52.10675042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459065.476,958,1506459065,476000071,usbl,0,0,-32.02495016,-52.10673851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459067.067,959,1506459067,66999912,usbl,0,0,-32.02495611,-52.10673164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459068.646,960,1506459068,645999908,usbl,0,0,-32.02495748,-52.10672318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459070.204,961,1506459070,203999996,usbl,0,0,-32.02496335,-52.10671638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459071.777,962,1506459071,776999950,usbl,0,0,-32.02495502,-52.10670155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459073.337,963,1506459073,336999893,usbl,0,0,-32.02497272,-52.10670163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459074.896,964,1506459074,895999908,usbl,0,0,-32.0249741,-52.10669187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459076.474,965,1506459076,473999977,usbl,0,0,-32.02498043,-52.10668982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459078.036,966,1506459078,36000013,usbl,0,0,-32.0249864,-52.1066861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459079.612,967,1506459079,611999989,usbl,0,0,-32.02498548,-52.1066756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459081.188,968,1506459081,187999964,usbl,0,0,-32.02499263,-52.10666743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459082.749,969,1506459082,749000072,usbl,0,0,-32.02499422,-52.10666745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459084.308,970,1506459084,308000088,usbl,0,0,-32.02499583,-52.10666681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459085.868,971,1506459085,868000031,usbl,0,0,-32.02499501,-52.10665542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459087.428,972,1506459087,427999973,usbl,0,0,-32.02499621,-52.10665451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459089.034,973,1506459089,33999920,usbl,0,0,-32.02499949,-52.10665477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459090.627,974,1506459090,627000093,usbl,0,0,-32.02500123,-52.10665165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459092.2,975,1506459092,200000048,usbl,0,0,-32.02500317,-52.1066434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506459093.763,976,1506459093,763000011,usbl,0,0,-32.02499876,-52.10663919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
