Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506457234.0,772,1506457234,0,dgps,0,0,-32.02503037,-52.1065381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457235.0,773,1506457235,0,dgps,0,0,-32.02502905,-52.10653847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457236.0,774,1506457236,0,dgps,0,0,-32.02502796,-52.10653882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457237.0,775,1506457237,0,dgps,0,0,-32.02502682,-52.106539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457238.0,776,1506457238,0,dgps,0,0,-32.02502568,-52.10653918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457239.0,777,1506457239,0,dgps,0,0,-32.02502435,-52.10653938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457240.0,778,1506457240,0,dgps,0,0,-32.02502299,-52.10653952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457241.0,779,1506457241,0,dgps,0,0,-32.02502161,-52.10653983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457242.0,780,1506457242,0,dgps,0,0,-32.02502032,-52.10654009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457243.0,781,1506457243,0,dgps,0,0,-32.02501909,-52.10654021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457244.0,782,1506457244,0,dgps,0,0,-32.02501827,-52.10654007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457245.0,783,1506457245,0,dgps,0,0,-32.02501742,-52.10653998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457246.0,784,1506457246,0,dgps,0,0,-32.02501638,-52.10653988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457247.0,785,1506457247,0,dgps,0,0,-32.02501535,-52.1065395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457248.0,786,1506457248,0,dgps,0,0,-32.02501441,-52.10653926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457249.0,787,1506457249,0,dgps,0,0,-32.0250135,-52.10653913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457250.0,788,1506457250,0,dgps,0,0,-32.02501253,-52.10653904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457251.0,789,1506457251,0,dgps,0,0,-32.02501176,-52.10653901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457252.0,790,1506457252,0,dgps,0,0,-32.02501106,-52.10653873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457253.0,791,1506457253,0,dgps,0,0,-32.02501068,-52.1065382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457254.0,792,1506457254,0,dgps,0,0,-32.02501027,-52.10653758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457255.0,793,1506457255,0,dgps,0,0,-32.02501,-52.10653722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457256.0,794,1506457256,0,dgps,0,0,-32.02500983,-52.10653675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457257.0,795,1506457257,0,dgps,0,0,-32.0250097,-52.10653648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457258.0,796,1506457258,0,dgps,0,0,-32.02500954,-52.10653598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457259.0,797,1506457259,0,dgps,0,0,-32.02500943,-52.1065356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457260.0,798,1506457260,0,dgps,0,0,-32.02500939,-52.10653571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457261.0,799,1506457261,0,dgps,0,0,-32.02500938,-52.10653556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457262.0,800,1506457262,0,dgps,0,0,-32.02500938,-52.10653545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457263.0,801,1506457263,0,dgps,0,0,-32.02500936,-52.10653511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457264.0,802,1506457264,0,dgps,0,0,-32.02500922,-52.10653485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457265.0,803,1506457265,0,dgps,0,0,-32.02500925,-52.10653451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457266.0,804,1506457266,0,dgps,0,0,-32.02500931,-52.10653426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457267.0,805,1506457267,0,dgps,0,0,-32.02500938,-52.106534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457268.0,806,1506457268,0,dgps,0,0,-32.02500925,-52.10653359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457269.0,807,1506457269,0,dgps,0,0,-32.02500899,-52.10653312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457270.0,808,1506457270,0,dgps,0,0,-32.02500865,-52.10653278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457271.0,809,1506457271,0,dgps,0,0,-32.02500825,-52.1065325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457272.0,810,1506457272,0,dgps,0,0,-32.02500783,-52.10653223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457273.0,811,1506457273,0,dgps,0,0,-32.02500736,-52.10653182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457274.0,812,1506457274,0,dgps,0,0,-32.02500689,-52.10653156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457275.0,813,1506457275,0,dgps,0,0,-32.02500634,-52.10653121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457276.0,814,1506457276,0,dgps,0,0,-32.0250059,-52.10653101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457277.0,815,1506457277,0,dgps,0,0,-32.0250056,-52.10653073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457278.0,816,1506457278,0,dgps,0,0,-32.02500534,-52.10653058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457279.0,817,1506457279,0,dgps,0,0,-32.025005,-52.10653063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457280.0,818,1506457280,0,dgps,0,0,-32.02500343,-52.10653154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457281.0,819,1506457281,0,dgps,0,0,-32.02500133,-52.10653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457282.0,820,1506457282,0,dgps,0,0,-32.02499923,-52.10653374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457283.0,821,1506457283,0,dgps,0,0,-32.02499739,-52.10653446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457284.0,822,1506457284,0,dgps,0,0,-32.02499575,-52.10653506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457285.0,823,1506457285,0,dgps,0,0,-32.02499382,-52.10653585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457286.0,824,1506457286,0,dgps,0,0,-32.02499137,-52.10653768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457287.0,825,1506457287,0,dgps,0,0,-32.02498899,-52.10653962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457288.0,826,1506457288,0,dgps,0,0,-32.02498665,-52.10654154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457289.0,827,1506457289,0,dgps,0,0,-32.02498449,-52.10654299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457290.0,828,1506457290,0,dgps,0,0,-32.02498258,-52.10654409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457291.0,829,1506457291,0,dgps,0,0,-32.02498067,-52.10654517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457292.0,830,1506457292,0,dgps,0,0,-32.02497896,-52.10654606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457293.0,831,1506457293,0,dgps,0,0,-32.02497742,-52.10654692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457294.0,832,1506457294,0,dgps,0,0,-32.02497599,-52.1065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457295.0,833,1506457295,0,dgps,0,0,-32.02497476,-52.10654882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457296.0,834,1506457296,0,dgps,0,0,-32.02497396,-52.10654951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457297.0,835,1506457297,0,dgps,0,0,-32.02497324,-52.10655021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457298.0,836,1506457298,0,dgps,0,0,-32.02497243,-52.10655165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457299.0,837,1506457299,0,dgps,0,0,-32.02497175,-52.10655398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457300.0,838,1506457300,0,dgps,0,0,-32.02497128,-52.10655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457301.0,839,1506457301,0,dgps,0,0,-32.02497106,-52.10655966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457302.0,840,1506457302,0,dgps,0,0,-32.02497092,-52.10656275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457303.0,841,1506457303,0,dgps,0,0,-32.02497113,-52.10656519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457304.0,842,1506457304,0,dgps,0,0,-32.02497142,-52.10656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457305.0,843,1506457305,0,dgps,0,0,-32.02497192,-52.10657123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457306.0,844,1506457306,0,dgps,0,0,-32.02497235,-52.10657424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457307.0,845,1506457307,0,dgps,0,0,-32.02497304,-52.10657679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457308.0,846,1506457308,0,dgps,0,0,-32.02497364,-52.10657941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457309.0,847,1506457309,0,dgps,0,0,-32.02497444,-52.10658216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457310.0,848,1506457310,0,dgps,0,0,-32.02497529,-52.10658517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457311.0,849,1506457311,0,dgps,0,0,-32.02497593,-52.10658754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457312.0,850,1506457312,0,dgps,0,0,-32.02497635,-52.10658897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457313.0,851,1506457313,0,dgps,0,0,-32.02497634,-52.10659001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457314.0,852,1506457314,0,dgps,0,0,-32.0249765,-52.10659079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457315.0,853,1506457315,0,dgps,0,0,-32.02497672,-52.10659205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457316.0,854,1506457316,0,dgps,0,0,-32.02497707,-52.10659361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457317.0,855,1506457317,0,dgps,0,0,-32.0249777,-52.10659589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457318.0,856,1506457318,0,dgps,0,0,-32.02497816,-52.10659901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457319.0,857,1506457319,0,dgps,0,0,-32.02497894,-52.10660226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457320.0,858,1506457320,0,dgps,0,0,-32.02497958,-52.1066057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457321.0,859,1506457321,0,dgps,0,0,-32.0249803,-52.10660913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457322.0,860,1506457322,0,dgps,0,0,-32.02498119,-52.10661257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457323.0,861,1506457323,0,dgps,0,0,-32.02498206,-52.10661611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457324.0,862,1506457324,0,dgps,0,0,-32.02498305,-52.10661966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457325.0,863,1506457325,0,dgps,0,0,-32.02498419,-52.1066231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457326.0,864,1506457326,0,dgps,0,0,-32.02498547,-52.10662657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457327.0,865,1506457327,0,dgps,0,0,-32.02498674,-52.10662945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457328.0,866,1506457328,0,dgps,0,0,-32.02498805,-52.10663194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457329.0,867,1506457329,0,dgps,0,0,-32.0249894,-52.10663418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457330.0,868,1506457330,0,dgps,0,0,-32.02499074,-52.10663643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457331.0,869,1506457331,0,dgps,0,0,-32.02499202,-52.10663867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457332.0,870,1506457332,0,dgps,0,0,-32.02499352,-52.10664064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457333.0,871,1506457333,0,dgps,0,0,-32.02499495,-52.10664254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457334.0,872,1506457334,0,dgps,0,0,-32.02499578,-52.10664327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457335.0,873,1506457335,0,dgps,0,0,-32.02499627,-52.106643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457336.0,874,1506457336,0,dgps,0,0,-32.02499699,-52.10664359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457337.0,875,1506457337,0,dgps,0,0,-32.02499766,-52.10664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457338.0,876,1506457338,0,dgps,0,0,-32.02499785,-52.10664591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457339.0,877,1506457339,0,dgps,0,0,-32.02499766,-52.106647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457340.0,878,1506457340,0,dgps,0,0,-32.02499694,-52.10664782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457341.0,879,1506457341,0,dgps,0,0,-32.02499611,-52.10664824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457342.0,880,1506457342,0,dgps,0,0,-32.02499537,-52.10664829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457343.0,881,1506457343,0,dgps,0,0,-32.02499446,-52.10664976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457344.0,882,1506457344,0,dgps,0,0,-32.02499329,-52.10665223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457345.0,883,1506457345,0,dgps,0,0,-32.02499205,-52.10665508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457346.0,884,1506457346,0,dgps,0,0,-32.02499048,-52.10665798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457347.0,885,1506457347,0,dgps,0,0,-32.02498889,-52.106661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457348.0,886,1506457348,0,dgps,0,0,-32.0249872,-52.10666424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457349.0,887,1506457349,0,dgps,0,0,-32.02498564,-52.10666738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457350.0,888,1506457350,0,dgps,0,0,-32.0249842,-52.10667065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457351.0,889,1506457351,0,dgps,0,0,-32.02498291,-52.10667388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457352.0,890,1506457352,0,dgps,0,0,-32.02498149,-52.10667727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457353.0,891,1506457353,0,dgps,0,0,-32.0249802,-52.10668076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457354.0,892,1506457354,0,dgps,0,0,-32.02497914,-52.10668412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457355.0,893,1506457355,0,dgps,0,0,-32.02497809,-52.10668751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457356.0,894,1506457356,0,dgps,0,0,-32.02497723,-52.10669107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457357.0,895,1506457357,0,dgps,0,0,-32.02497653,-52.10669454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457358.0,896,1506457358,0,dgps,0,0,-32.02497591,-52.10669811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457359.0,897,1506457359,0,dgps,0,0,-32.02497543,-52.1067016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457360.0,898,1506457360,0,dgps,0,0,-32.02497509,-52.10670488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457361.0,899,1506457361,0,dgps,0,0,-32.02497502,-52.10670761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457362.0,900,1506457362,0,dgps,0,0,-32.02497501,-52.10670996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457363.0,901,1506457363,0,dgps,0,0,-32.02497514,-52.10671185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457364.0,902,1506457364,0,dgps,0,0,-32.02497513,-52.10671478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457365.0,903,1506457365,0,dgps,0,0,-32.02497519,-52.10671803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457366.0,904,1506457366,0,dgps,0,0,-32.02497517,-52.10672027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457367.0,905,1506457367,0,dgps,0,0,-32.02497487,-52.10672139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457368.0,906,1506457368,0,dgps,0,0,-32.02497423,-52.10672214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457369.0,907,1506457369,0,dgps,0,0,-32.02497339,-52.10672237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457370.0,908,1506457370,0,dgps,0,0,-32.02497246,-52.10672242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457371.0,909,1506457371,0,dgps,0,0,-32.02497186,-52.10672265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457372.0,910,1506457372,0,dgps,0,0,-32.02497104,-52.10672449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457373.0,911,1506457373,0,dgps,0,0,-32.02497017,-52.10672728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457374.0,912,1506457374,0,dgps,0,0,-32.02496939,-52.1067304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457375.0,913,1506457375,0,dgps,0,0,-32.02496853,-52.10673377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457376.0,914,1506457376,0,dgps,0,0,-32.02496759,-52.10673725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457377.0,915,1506457377,0,dgps,0,0,-32.02496684,-52.10674069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457378.0,916,1506457378,0,dgps,0,0,-32.02496626,-52.10674431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457379.0,917,1506457379,0,dgps,0,0,-32.02496576,-52.10674785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457380.0,918,1506457380,0,dgps,0,0,-32.02496523,-52.10675159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457381.0,919,1506457381,0,dgps,0,0,-32.02496495,-52.1067552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457382.0,920,1506457382,0,dgps,0,0,-32.02496475,-52.10675867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457383.0,921,1506457383,0,dgps,0,0,-32.02496467,-52.10676134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457384.0,922,1506457384,0,dgps,0,0,-32.02496434,-52.10676281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457385.0,923,1506457385,0,dgps,0,0,-32.02496386,-52.10676356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457386.0,924,1506457386,0,dgps,0,0,-32.02496299,-52.10676399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457387.0,925,1506457387,0,dgps,0,0,-32.02496212,-52.10676415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457388.0,926,1506457388,0,dgps,0,0,-32.02496117,-52.10676551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457389.0,927,1506457389,0,dgps,0,0,-32.02496015,-52.10676756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457390.0,928,1506457390,0,dgps,0,0,-32.02495899,-52.1067701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457391.0,929,1506457391,0,dgps,0,0,-32.0249578,-52.10677268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457392.0,930,1506457392,0,dgps,0,0,-32.02495655,-52.10677541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457393.0,931,1506457393,0,dgps,0,0,-32.02495515,-52.10677799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457394.0,932,1506457394,0,dgps,0,0,-32.02495376,-52.10678061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457395.0,933,1506457395,0,dgps,0,0,-32.02495238,-52.10678326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457396.0,934,1506457396,0,dgps,0,0,-32.02495108,-52.10678601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457397.0,935,1506457397,0,dgps,0,0,-32.02494971,-52.10678872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457398.0,936,1506457398,0,dgps,0,0,-32.02494842,-52.10679131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457399.0,937,1506457399,0,dgps,0,0,-32.02494706,-52.1067939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457400.0,938,1506457400,0,dgps,0,0,-32.02494616,-52.10679554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457401.0,939,1506457401,0,dgps,0,0,-32.02494553,-52.10679654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457402.0,940,1506457402,0,dgps,0,0,-32.02494518,-52.10679734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457403.0,941,1506457403,0,dgps,0,0,-32.02494476,-52.10679798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457404.0,942,1506457404,0,dgps,0,0,-32.02494417,-52.10679969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457405.0,943,1506457405,0,dgps,0,0,-32.02494342,-52.10680185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457406.0,944,1506457406,0,dgps,0,0,-32.02494258,-52.10680425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
