Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506457104.462,3492,1506457104,461999893,odom,29.475427003169898,-17.807772003114223,0.5,-0.0,0.0,0.09085491124969267,-0.9958641398814451
1506457104.638,3493,1506457104,638000011,odom,29.468562998517882,-17.804428000934422,0.5,-0.0,0.0,0.08497777225074214,-0.9963828472145138
1506457104.838,3494,1506457104,838000059,odom,29.46076299669221,-17.800627999939024,0.5,-0.0,0.0,0.08179503691149034,-0.9966491719439935
1506457105.012,3495,1506457105,12000084,odom,29.45400099590188,-17.797369999811053,0.5,-0.0,0.0,0.08640085830970287,-0.9962604537385525
1506457105.18,3496,1506457105,180000067,odom,29.4477849965333,-17.794850000180304,0.5,-0.0,0.0,0.07924289873509564,-0.9968553370474872
1506457105.366,3497,1506457105,365999937,odom,29.44090300129028,-17.79206000175327,0.5,-0.0,0.0,0.07769540420632659,-0.9969771432511457
1506457105.543,3498,1506457105,542999983,odom,29.434353999618907,-17.789405001327395,0.5,-0.0,0.0,0.07909847507243728,-0.9968668071719586
1506457105.709,3499,1506457105,709000111,odom,29.42821199487662,-17.786914998665452,0.5,-0.0,0.0,0.07319090613801982,-0.9973179489303777
1506457105.875,3500,1506457105,875000000,odom,29.422069998981897,-17.78442500066012,0.5,-0.0,0.0,0.07767120641693609,-0.9969790287131107
1506457106.11,3501,1506457106,109999895,odom,29.413595002668444,-17.779910002835095,0.5,-0.0,0.0,0.0673651964291994,-0.9977283850377594
1506457106.281,3502,1506457106,280999899,odom,29.407610002497677,-17.77580600325018,0.5,-0.0,0.0,0.06371723413298934,-0.9979679925100012
1506457106.449,3503,1506457106,448999882,odom,29.40173000312643,-17.771774004213512,0.5,-0.0,0.0,0.06039146722922159,-0.9981747696099625
1506457106.616,3504,1506457106,615999937,odom,29.395885001169518,-17.767766002565622,0.5,-0.0,0.0,0.059789002704190956,-0.9982110373841988
1506457106.787,3505,1506457106,786999941,odom,29.38990000099875,-17.76366200298071,0.5,-0.0,0.0,0.06108657382343013,-0.9981324714177545
1506457106.96,3506,1506457106,960000038,odom,29.383844997617416,-17.759510000236332,0.5,-0.0,0.0,0.06468511726292075,-0.9979057248080513
1506457107.127,3507,1506457107,127000093,odom,29.378888996317983,-17.75804200116545,0.5,-0.0,0.0,0.06352126362350906,-0.9979804853140529
1506457107.326,3508,1506457107,325999975,odom,29.373316999641247,-17.75724600162357,0.5,-0.0,0.0,0.06213428471155039,-0.9980677986306261
1506457107.498,3509,1506457107,497999907,odom,29.368501001561526,-17.756558001041412,0.5,-0.0,0.0,0.06093539185252698,-0.9981417123934753
1506457107.669,3510,1506457107,668999910,odom,29.36371300148312,-17.755874001421034,0.5,-0.0,0.0,0.059422049015565935,-0.9982329488104426
1506457107.836,3511,1506457107,835999966,odom,29.35903699992923,-17.755206000991166,0.5,-0.0,0.0,0.0592797698388351,-0.9982414081212293
1506457108.034,3512,1506457108,33999920,odom,29.35305100225378,-17.754278001375496,0.5,-0.0,0.0,0.0572093618841111,-0.9983622032673376
1506457108.204,3513,1506457108,203999996,odom,29.346080999122933,-17.75291800033301,0.5,-0.0,0.0,0.05543154101675664,-0.9984624901620028
1506457108.37,3514,1506457108,369999886,odom,29.339275003643706,-17.751590001396835,0.5,-0.0,0.0,0.05369538351974251,-0.9985573622925564
1506457108.566,3515,1506457108,565999985,odom,29.33123899961356,-17.75002200063318,0.5,-0.0,0.0,0.051645251631474764,-0.9986654935382125
1506457108.736,3516,1506457108,736000061,odom,29.324268996482715,-17.748662000522017,0.5,-0.0,0.0,0.044618991184586704,-0.9990040768814058
1506457108.903,3517,1506457108,903000116,odom,29.317421994230244,-17.747326000593603,0.5,-0.0,0.0,0.04393658819617524,-0.9990343218416872
1506457109.069,3518,1506457109,69000006,odom,29.311098998819944,-17.745929000899196,0.5,-0.0,0.0,0.036733924110763996,-0.9993250816523243
1506457109.262,3519,1506457109,262000084,odom,29.30453699611826,-17.744192000478506,0.5,-0.0,0.0,0.028357359159667618,-0.9995978492281231
1506457109.431,3520,1506457109,430999994,odom,29.29879099916434,-17.742671000771224,0.5,-0.0,0.0,0.021758697046124455,-0.9997632515265077
1506457109.598,3521,1506457109,598000050,odom,29.293112997256685,-17.741168000735343,0.5,-0.0,0.0,0.02926935830588952,-0.9995715605520005
1506457109.775,3522,1506457109,775000095,odom,29.287094995728694,-17.739574999548495,0.5,-0.0,0.0,0.02880405404605806,-0.9995850771547722
1506457109.941,3523,1506457109,940999985,odom,29.281450999493245,-17.738081000745296,0.5,-0.0,0.0,0.028367661730118707,-0.99959755690376
1506457110.107,3524,1506457110,107000113,odom,29.273452992667444,-17.7374430000782,0.5,-0.0,0.0,0.02793126338069018,-0.9996098461529671
1506457110.274,3525,1506457110,273999929,odom,29.26410100288922,-17.737276000902057,0.5,-0.0,0.0,0.027492231573322253,-0.999622017166048
1506457110.444,3526,1506457110,444000006,odom,29.25458099861862,-17.737106001004577,0.5,-0.0,0.0,0.027045306830009695,-0.9996342087876298
1506457110.611,3527,1506457110,611000061,odom,29.245228995510843,-17.73693900089711,0.5,-0.0,0.0,0.02744117355852123,-0.9996234200906515
1506457110.784,3528,1506457110,783999920,odom,29.235541003465187,-17.736766000278294,0.5,-0.0,0.0,0.031209960214533185,-0.9995128505344028
1506457110.951,3529,1506457110,950999975,odom,29.226189000357408,-17.736599000170827,0.5,-0.0,0.0,0.03484762140132172,-0.9993926371965476
1506457111.117,3530,1506457111,117000103,odom,29.218179994320963,-17.73362499754876,0.5,-0.0,0.0,0.030784972953941017,-0.99952603039652
1506457111.288,3531,1506457111,288000107,odom,29.210484994167928,-17.72934999782592,0.5,-0.0,0.0,0.03197683809969122,-0.9994886101527851
1506457111.475,3532,1506457111,474999905,odom,29.202070003258996,-17.724675003439188,0.5,-0.0,0.0,0.03345999765718003,-0.9994400575105951
1506457111.642,3533,1506457111,641999960,odom,29.19455500075128,-17.72050000168383,0.5,-0.0,0.0,0.027013407341211323,-0.9996350713254402
1506457111.84,3534,1506457111,839999914,odom,29.185645002813544,-17.7155500035733,0.5,-0.0,0.0,0.020990799898664907,-0.9997796688869074
1506457112.01,3535,1506457112,9999990,odom,29.178054999327287,-17.711380001157522,0.5,-0.0,0.0,0.020921231820369385,-0.9997811270768809
1506457112.176,3536,1506457112,176000118,odom,29.171580994385295,-17.708557998761535,0.5,-0.0,0.0,0.0209777655535148,-0.9997799424635312
1506457112.343,3537,1506457112,342999935,odom,29.16506800148636,-17.705719002522528,0.5,-0.0,0.0,0.015897493665168096,-0.999873626862498
1506457112.537,3538,1506457112,536999941,odom,29.157502001267858,-17.702421002089977,0.5,-0.0,0.0,0.013445052024219351,-0.9999096112029657
1506457112.704,3539,1506457112,703999996,odom,29.150988999113906,-17.699582001194358,0.5,-0.0,0.0,0.01744424534973811,-0.9998478375753873
1506457112.871,3540,1506457112,871000051,odom,29.144475996959955,-17.69674300029874,0.5,-0.0,0.0,0.01890597536204707,-0.9998212660748969
1506457113.04,3541,1506457113,39999962,odom,29.13844499993138,-17.693870001472533,0.5,-0.0,0.0,0.02038516869806858,-0.999792200858334
1506457113.211,3542,1506457113,210999966,odom,29.134169999859296,-17.690963001921773,0.5,-0.0,0.0,0.02273930376837678,-0.9997414286024809
1506457113.38,3543,1506457113,380000114,odom,29.1299449960934,-17.688089999370277,0.5,-0.0,0.0,0.006898859859372476,-0.9999762025831619
1506457113.547,3544,1506457113,546999931,odom,29.125770000682678,-17.685251002199948,0.5,-0.0,0.0,0.008360786720141428,-0.9999650480118895
1506457113.713,3545,1506457113,713000059,odom,29.12161999748787,-17.68242899980396,0.5,-0.0,0.0,0.0046103251766410535,-0.9999893723944098
1506457113.899,3546,1506457113,898999929,odom,29.116970000730362,-17.679267002269626,0.5,-0.0,0.0,0.010419962037842703,-0.9999457107219021
1506457114.065,3547,1506457114,65000057,odom,29.112494997272734,-17.67657500039786,0.5,-0.0,0.0,0.005348463318875883,-0.9999856968677735
1506457114.264,3548,1506457114,263999939,odom,29.10652500082506,-17.673590001650155,0.5,0.0,0.0,0.0007313865309731856,0.9999997325368354
1506457114.439,3549,1506457114,438999891,odom,29.101275002234615,-17.670965002849698,0.5,0.0,0.0,0.0027773455428245176,0.9999961431684303
1506457114.609,3550,1506457114,608999968,odom,29.09617499995511,-17.66841500159353,0.5,0.0,0.0,0.000724327190753518,0.9999997376750259
1506457114.776,3551,1506457114,776000023,odom,29.091164998302702,-17.665909999981523,0.5,0.0,0.0,0.000238070898641971,0.9999999716611232
1506457114.974,3552,1506457114,973999977,odom,29.085224999696948,-17.662940001115203,0.5,0.0,0.0,0.0026491082901068832,0.9999964911064775
1506457115.148,3553,1506457115,148000002,odom,29.077044998877682,-17.659442000091076,0.5,0.0,0.0,0.0014067449704797809,0.9999990105338045
1506457115.324,3554,1506457115,323999882,odom,29.068245004920755,-17.655746002681553,0.5,0.0,0.0,0.0018680962439937636,0.9999982551066893
1506457115.52,3555,1506457115,519999981,odom,29.058444999915082,-17.65163000114262,0.5,0.0,0.0,0.0008915255939801382,0.9999996025909786
1506457115.695,3556,1506457115,694999933,odom,29.04969500232255,-17.64795500226319,0.5,-0.0,0.0,0.002174908080312484,-0.9999976348846242
1506457115.867,3557,1506457115,867000103,odom,29.041094993823208,-17.644342998974025,0.5,-0.0,0.0,0.00795955760906012,-0.9999683222195931
1506457116.071,3558,1506457116,71000099,odom,29.030965994112194,-17.640768999233842,0.5,-0.0,0.0,0.014820053251885252,-0.9998901769802578
1506457116.245,3559,1506457116,244999886,odom,29.022440004569944,-17.63885500188917,0.5,-0.0,0.0,0.0047655929881427386,-0.999988644497262
1506457116.416,3560,1506457116,415999889,odom,29.014061004389077,-17.636974002234638,0.5,-0.0,0.0,0.010516511320549995,-0.9999446999657755
1506457116.612,3561,1506457116,611999989,odom,29.00445699953707,-17.63481800071895,0.5,-0.0,0.0,0.01710777114404339,-0.9998536513742814
1506457116.792,3562,1506457116,792000055,odom,28.995636996231042,-17.632838000543416,0.5,-0.0,0.0,0.004441278492591855,-0.9999901374740409
1506457116.96,3563,1506457116,960000038,odom,28.98740499705309,-17.63099000044167,0.5,0.0,0.0,0.0024313675902843434,0.9999970442214522
1506457117.164,3564,1506457117,164000034,odom,28.978392997465562,-17.628910000436008,0.5,0.0,0.0,0.010776538681056831,0.9999419314210479
1506457117.36,3565,1506457117,359999895,odom,28.969965003430843,-17.626950002275407,0.5,0.0,0.0,0.01627047277714484,0.9998676270965113
1506457117.526,3566,1506457117,526000023,odom,28.962826997973025,-17.62529000081122,0.5,0.0,0.0,0.023059998088231733,0.9997340828881301
1506457117.722,3567,1506457117,721999884,odom,28.954399003938306,-17.623330001719296,0.5,0.0,0.0,0.025242902542324513,0.999681347165805
1506457117.891,3568,1506457117,891000032,odom,28.947131997556426,-17.621640000492334,0.5,0.0,0.0,0.02026442009756847,0.9997946555558843
1506457118.058,3569,1506457118,58000088,odom,28.940066995332018,-17.620086000300944,0.5,0.0,0.0,0.02026442009756847,0.9997946555558843
1506457118.247,3570,1506457118,246999979,odom,28.932317999831866,-17.618574000895023,0.5,0.0,0.0,0.016929461771848557,0.9998566863926628
1506457118.451,3571,1506457118,450999975,odom,28.923953999998048,-17.616942001506686,0.5,0.0,0.0,0.0152506695699995,0.9998837017761949
1506457118.617,3572,1506457118,617000103,odom,28.917147994739935,-17.615613999776542,0.5,0.0,0.0,0.01473841641709222,0.9998913836420016
1506457118.789,3573,1506457118,789000034,odom,28.910095997562166,-17.61423800047487,0.5,0.0,0.0,0.01639508788123717,0.9998655915138627
1506457118.968,3574,1506457118,967999935,odom,28.90275700163329,-17.612806000746787,0.5,0.0,0.0,0.014747095553172431,0.9998912556737085
1506457119.134,3575,1506457119,134000063,odom,28.89260099484818,-17.613220000639558,0.5,0.0,0.0,0.012971500740053024,0.9999158665450563
1506457119.301,3576,1506457119,301000118,odom,28.8815789911896,-17.614055001176894,0.5,0.0,0.0,0.014580056610234418,0.9998937053253423
1506457119.494,3577,1506457119,493999958,odom,28.86884100176394,-17.615020000375807,0.5,0.0,0.0,0.010514981380440548,0.9999447160551272
1506457119.664,3578,1506457119,664000034,odom,28.857620996714104,-17.61587000079453,0.5,0.0,0.0,0.00670927920905856,0.9999774925329544
1506457119.859,3579,1506457119,858999968,odom,28.84475100110285,-17.61684500053525,0.5,-0.0,0.0,0.0009619916003895269,-0.9999995372859734
1506457120.032,3580,1506457120,32000065,odom,28.832884993811604,-17.61790200136602,0.5,-0.0,0.0,0.00699684205448934,-0.9999755218010411
1506457120.198,3581,1506457120,197999954,odom,28.819605002645403,-17.61972799990326,0.5,0.0,0.0,0.009940589517702025,0.9999505911194015
1506457120.383,3582,1506457120,382999897,odom,28.804805007239338,-17.62176299933344,0.5,0.0,0.0,0.003487238105809558,0.9999939195667109
1506457120.576,3583,1506457120,575999975,odom,28.789365000964608,-17.62388600036502,0.5,0.0,0.0,0.0041770650463425155,0.9999912760257454
1506457120.742,3584,1506457120,742000103,odom,28.776084990706295,-17.62571200169623,0.5,-0.0,0.0,0.004835248595602782,-0.9999883101171827
1506457120.909,3585,1506457120,908999920,odom,28.762725005391985,-17.627548999153078,0.5,0.0,0.0,0.002460969486790579,0.9999969718100076
1506457121.106,3586,1506457121,105999947,odom,28.745057004212867,-17.62971599958837,0.5,-0.0,0.0,0.008336479206760044,-0.9999652509534696
1506457121.273,3587,1506457121,273000002,odom,28.72869099880336,-17.63155300077051,0.5,-0.0,0.0,0.005376091722016162,-0.9999855487144784
1506457121.473,3588,1506457121,473000050,odom,28.70909099408891,-17.63375300168991,0.5,-0.0,0.0,0.014705013095040617,-0.9998918754494781
1506457121.639,3589,1506457121,638999939,odom,28.692823004967067,-17.635579000227153,0.5,-0.0,0.0,0.01537658841686958,-0.99988177327555
1506457121.806,3590,1506457121,805999994,odom,28.67645699955756,-17.637416001409292,0.5,-0.0,0.0,0.01375750082005428,-0.9999053611073331
1506457121.992,3591,1506457121,992000103,odom,28.658228988875635,-17.639462002553046,0.5,-0.0,0.0,0.012950117139192053,-0.9999161437171025
1506457122.163,3592,1506457122,163000107,odom,28.639514987240545,-17.646396005526185,0.5,-0.0,0.0,0.013697946970768898,-0.999906178723177
1506457122.329,3593,1506457122,328999996,odom,28.6212549994234,-17.653368000872433,0.5,-0.0,0.0,0.014423902607759507,-0.9998959701056714
1506457122.527,3594,1506457122,526999950,odom,28.59947500441922,-17.66168399900198,0.5,-0.0,0.0,0.0282842586883355,-0.9995999203233519
1506457122.697,3595,1506457122,697000027,odom,28.580774996022228,-17.66882400214672,0.5,-0.0,0.0,0.0314368744660256,-0.9995057393150913
1506457122.865,3596,1506457122,865000010,odom,28.56229499791516,-17.675880000926554,0.5,-0.0,0.0,0.03579915629181275,-0.9993590047669528
1506457123.032,3597,1506457123,32000065,odom,28.544148992281407,-17.683022003620863,0.5,-0.0,0.0,0.035287683414949096,-0.9993771957570406
1506457123.2,3598,1506457123,200000048,odom,28.526844994048588,-17.690750002861023,0.5,-0.0,0.0,0.03556122177897586,-0.999367499724494
1506457123.367,3599,1506457123,367000103,odom,28.50964398839278,-17.698432005941868,0.5,-0.0,0.0,0.03975958912933451,-0.9992092749130517
1506457123.533,3600,1506457123,532999992,odom,28.492545999761205,-17.706068000756204,0.5,-0.0,0.0,0.043932117021428733,-0.9990345184697151
1506457123.699,3601,1506457123,698999882,odom,28.475448011187837,-17.71370399557054,0.5,-0.0,0.0,0.04370910706388125,-0.9990443002988797
1506457123.865,3602,1506457123,865000010,odom,28.458349997992627,-17.721340001560748,0.5,-0.0,0.0,0.03772705414127613,-0.9992880812787778
1506457124.055,3603,1506457124,55000067,odom,28.43916499259649,-17.730025003664196,0.5,-0.0,0.0,0.03170381800330325,-0.9994973076121884
1506457124.227,3604,1506457124,226999998,odom,28.422652999171987,-17.737765001133084,0.5,-0.0,0.0,0.03341766228038039,-0.999441473948182
1506457124.394,3605,1506457124,394000053,odom,28.406620993860997,-17.74528000317514,0.5,-0.0,0.0,0.03943706584390853,-0.9992220563206274
1506457124.56,3606,1506457124,559999943,odom,28.390685004473198,-17.752749998122454,0.5,-0.0,0.0,0.03655420345634609,-0.9993316717735269
1506457124.732,3607,1506457124,732000113,odom,28.374172988173086,-17.76049000583589,0.5,-0.0,0.0,0.04361366049181849,-0.99904847160611
1506457124.899,3608,1506457124,898999929,odom,28.358141005737707,-17.768004997633398,0.5,-0.0,0.0,0.04851826378595736,-0.9988222955457073
1506457125.098,3609,1506457125,98000050,odom,28.34099699521903,-17.778038003481925,0.5,-0.0,0.0,0.0533743349423278,-0.9985745742654698
1506457125.265,3610,1506457125,265000105,odom,28.328304991009645,-17.78739000670612,0.5,-0.0,0.0,0.06239733721298,-0.9980513876092402
1506457125.431,3611,1506457125,430999994,odom,28.31568899936974,-17.796686000190675,0.5,-0.0,0.0,0.07305099048663495,-0.99732820715596
1506457125.598,3612,1506457125,598000050,odom,28.302996995218564,-17.80603800341487,0.5,-0.0,0.0,0.08137084884460258,-0.9966838942003171
1506457125.767,3613,1506457125,766999960,odom,28.290153002017178,-17.81550199817866,0.5,-0.0,0.0,0.08482539584569639,-0.9963958310930555
1506457125.934,3614,1506457125,934000015,odom,28.277460997807793,-17.824854001402855,0.5,-0.0,0.0,0.08742885748066648,-0.9961707659230045
1506457126.1,3615,1506457126,99999905,odom,28.264745006279554,-17.83384999539703,0.5,-0.0,0.0,0.08028254641617226,-0.9967721468524966
1506457126.27,3616,1506457126,269999981,odom,28.251655000436585,-17.84286000020802,0.5,-0.0,0.0,0.08217405020510811,-0.9966179937533178
1506457126.437,3617,1506457126,437000036,odom,28.23879599617794,-17.851711003109813,0.5,-0.0,0.0,0.08638574138170259,-0.9962617646411678
1506457126.604,3618,1506457126,604000092,odom,28.225936991919298,-17.860562006011605,0.5,-0.0,0.0,0.08939564224208107,-0.9959961943441982
1506457126.785,3619,1506457126,785000086,odom,28.21199999237433,-17.870155005715787,0.5,-0.0,0.0,0.09722898454739975,-0.9952620381406504
1506457126.955,3620,1506457126,954999924,odom,28.198910004866775,-17.879164996556938,0.5,-0.0,0.0,0.10458078857575873,-0.9945163943650565
1506457127.121,3621,1506457127,121000051,odom,28.18407099414617,-17.890020004473627,0.5,-0.0,0.0,0.10634242095340368,-0.9943295678525149
1506457127.288,3622,1506457127,288000107,odom,28.168372988933697,-17.90171000827104,0.5,-0.0,0.0,0.11355753586735944,-0.993531421771719
1506457127.476,3623,1506457127,476000071,odom,28.150700992322527,-17.914870006032288,0.5,-0.0,0.0,0.1139285962603908,-0.9934889405293533
1506457127.645,3624,1506457127,644999981,odom,28.134815000754315,-17.926699999719858,0.5,-0.0,0.0,0.11725816132478833,-0.9931014669220511
1506457127.846,3625,1506457127,845999956,odom,28.115921003103722,-17.9407699983567,0.5,-0.0,0.0,0.12126699373893009,-0.9926199253639443
