step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
3689,1506457139.288,26.618004971707705,-17.636213971301913,0.5,-0.0,0.0,0.4263930696952078,-0.904537976049595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690,1506457139.473,26.57082998630358,-17.58589398674667,0.5,-0.0,0.0,0.4261020321562294,-0.904675111955851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691,1506457139.641,26.52798999065999,-17.540197991766036,0.5,-0.0,0.0,0.4249257722145029,-0.9052281967039628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692,1506457139.881,26.46678998827701,-17.474917989224195,0.5,-0.0,0.0,0.419440245444458,-0.907782947901916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693,1506457140.042,26.42598698515212,-17.43120998609811,0.5,-0.0,0.0,0.4154527442664977,-0.9096147631175716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694,1506457140.213,26.38340798421996,-17.3850399851799,0.5,-0.0,0.0,0.4105947162319583,-0.9118179527747836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,1506457140.39,26.339334972843066,-17.337249972857535,0.5,-0.0,0.0,0.4072002597259105,-0.9133389012185734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,1506457140.577,26.292772023181897,-17.28676002752036,0.5,-0.0,0.0,0.4036079114897883,-0.9149320487243034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3697,1506457140.754,26.248699011805,-17.238970015197992,0.5,-0.0,0.0,0.4015611561261881,-0.9158322105552956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3698,1506457140.921,26.207115998025984,-17.193880000151694,0.5,-0.0,0.0,0.3996917209092185,-0.916649621303924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,1506457141.104,26.16102897573728,-17.142181974835694,0.5,-0.0,0.0,0.39764126745264,-0.9175409649812144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,1506457141.272,26.11835698009236,-17.093125979416072,0.5,-0.0,0.0,0.3957571347689531,-0.9183552092079996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3701,1506457141.477,26.066286999499425,-17.03326600138098,0.5,-0.0,0.0,0.3934557871563272,-0.919343539463456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3702,1506457141.644,26.023868985415906,-16.984501984901726,0.5,-0.0,0.0,0.3922387232949467,-0.9198634594046826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,1506457141.814,25.98068902658997,-16.934862032532692,0.5,-0.0,0.0,0.3922387232949467,-0.9198634594046826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3704,1506457142.014,25.930015013960656,-16.87651801854372,0.5,-0.0,0.0,0.3922387232949467,-0.9198634594046826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,1506457142.211,25.88175000739284,-16.81978201121092,0.5,-0.0,0.0,0.3922387232949467,-0.9198634594046826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3706,1506457142.383,25.839610024238937,-16.77024603076279,0.5,-0.0,0.0,0.3922387232949467,-0.9198634594046826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707,1506457142.553,25.797960005525965,-16.721286009065807,0.5,-0.0,0.0,0.3922387232949467,-0.9198634594046826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708,1506457142.72,25.757044992002196,-16.673189993016422,0.5,-0.0,0.0,0.3924628466892388,-0.9197678587385943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709,1506457142.92,25.708044980303384,-16.615589979104698,0.5,-0.0,0.0,0.3929665799364089,-0.9195527538173556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710,1506457143.087,25.66643402603222,-16.566450033336878,0.5,-0.0,0.0,0.3933871063206795,-0.9193729300891136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,1506457143.256,25.62367698835442,-16.515749988146126,0.5,-0.0,0.0,0.3938125860172398,-0.9191907566410872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712,1506457143.441,25.57687200285727,-16.460250006057322,0.5,-0.0,0.0,0.3942782505368966,-0.9189911104866924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3713,1506457143.648,25.52450099849375,-16.398150000721216,0.5,-0.0,0.0,0.3944005009142722,-0.9189386513138792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,1506457143.814,25.48250302649103,-16.348350034095347,0.5,-0.0,0.0,0.3937345808648774,-0.9192241727843972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3715,1506457144.001,25.43520001671277,-16.2922590225935,0.5,-0.0,0.0,0.3929841697129517,-0.919545236709441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716,1506457144.184,25.390364995226264,-16.239005996845663,0.5,-0.0,0.0,0.3922495564577865,-0.9198588399633228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,1506457144.351,25.34944998170249,-16.190408980473876,0.5,-0.0,0.0,0.3915789533788241,-0.920144512166836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,1506457144.521,25.307800021371804,-16.14093902800232,0.5,-0.0,0.0,0.3908960907253274,-0.9204348136916904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3719,1506457144.826,25.233075005060527,-16.052184008061886,0.5,-0.0,0.0,0.3904409158215076,-0.9206279874370876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,1506457145.023,25.18480999849271,-15.99492600094527,0.5,-0.0,0.0,0.3902832035159835,-0.9206948577315404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3721,1506457145.22,25.1365449919831,-15.938189992681146,0.5,-0.0,0.0,0.3901254797576739,-0.9207617010083796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3722,1506457145.387,25.09562997840112,-15.89009397663176,0.5,-0.0,0.0,0.3899917658536179,-0.920818343956275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3723,1506457145.586,25.046875007392373,-15.832782010547817,0.5,-0.0,0.0,0.3898324195324755,-0.920885815224372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,1506457145.758,25.004735024180263,-15.78324603009969,0.5,-0.0,0.0,0.3914513340354116,-0.920198811715108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725,1506457145.929,24.96284002327593,-15.733998029492795,0.5,-0.0,0.0,0.3931035453303213,-0.9194942102312184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,1506457146.097,24.92032202909468,-15.686584033071997,0.5,-0.0,0.0,0.3947255352142791,-0.9187990813283397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3727,1506457146.364,24.85116897773696,-15.61235797777772,0.5,-0.0,0.0,0.3973008115568924,-0.9176884357646852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728,1506457146.531,24.80791602516547,-15.565932028926907,0.5,-0.0,0.0,0.3989099746891668,-0.9169900937815458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,1506457146.699,24.76440402958542,-15.519228033721449,0.5,-0.0,0.0,0.400613199164503,-0.9162472726590688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730,1506457146.867,24.720891972305253,-15.47252397146076,0.5,-0.0,0.0,0.4023580517912817,-0.9154823854988824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3731,1506457147.036,24.67744499561377,-15.425541996955872,0.5,-0.0,0.0,0.4041118137454207,-0.91470959434751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732,1506457147.203,24.63569498178549,-15.379115981049836,0.5,-0.0,0.0,0.4058433646232842,-0.9139426477581906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3733,1506457147.37,24.59394502756186,-15.332690032199023,0.5,-0.0,0.0,0.4041599925702827,-0.9146883077888276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734,1506457147.54,24.55144500848837,-15.285430011339486,0.5,-0.0,0.0,0.4034263665804629,-0.9150121128967016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,1506457147.708,24.509445012779903,-15.238726016134024,0.5,-0.0,0.0,0.4047408182271879,-0.91443144634291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736,1506457147.938,24.45194500801153,-15.174786010757089,0.5,-0.0,0.0,0.4080287913555958,-0.912969060497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3737,1506457148.106,24.41005101223709,-15.128294015303254,0.5,-0.0,0.0,0.410427104043716,-0.9118934105838734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,1506457148.278,24.36722297000233,-15.080821968615057,0.5,-0.0,0.0,0.4112964848781708,-0.9115016190478548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3739,1506457148.45,24.324394987081178,-15.03334998805076,0.5,-0.0,0.0,0.4137479042151507,-0.9103914936759736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,1506457148.65,24.27459497522796,-14.97814997471869,0.5,-0.0,0.0,0.4137336328909773,-0.910397979465483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,1506457148.821,24.23201597429579,-14.930953973904252,0.5,-0.0,0.0,0.4108376233193225,-0.9117085319691434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,1506457148.989,24.190183978585992,-14.884585978463292,0.5,-0.0,0.0,0.409549057619623,-0.9122880956161156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,1506457149.159,24.14674101950368,-14.839256022125484,0.5,-0.0,0.0,0.4082443207352285,-0.9128727044815348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,1506457149.329,24.103220999939367,-14.794036001898348,0.5,-0.0,0.0,0.4069387475246249,-0.9134554481544732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,1506457149.648,24.02155699848663,-14.70918200071901,0.5,-0.0,0.0,0.4053042399224126,-0.9141818599714804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,1506457149.821,23.97726897354005,-14.663163974881172,0.5,-0.0,0.0,0.4132742214858751,-0.9106066208057372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,1506457150.039,23.920758989523165,-14.605409991927443,0.5,-0.0,0.0,0.4226119613862389,-0.9063107249135232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,1506457150.242,23.86513697070768,-14.552629973739386,0.5,-0.0,0.0,0.4298004233965121,-0.9029239148722216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,1506457150.413,23.818282969703432,-14.508169973269103,0.5,-0.0,0.0,0.435834685901301,-0.9000267365835941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,1506457150.58,23.772525019885503,-14.464750020764768,0.5,-0.0,0.0,0.441708943391382,-0.897158408157706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3751,1506457150.746,23.72704098484246,-14.42158998735249,0.5,-0.0,0.0,0.434390799454795,-0.900724504689988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,1506457150.916,23.68046102928929,-14.377390028908849,0.5,-0.0,0.0,0.4350581865654322,-0.9004023402359622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,1506457151.088,23.63394898315892,-14.333549985662104,0.5,-0.0,0.0,0.4341660518190255,-0.9008328587745228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,1506457151.255,23.58935996843502,-14.291799971833823,0.5,-0.0,0.0,0.4316810842442945,-0.9020262975687962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,1506457151.435,23.54130001424346,-14.24680001474917,0.5,-0.0,0.0,0.432388744295025,-0.90168729269463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,1506457151.665,23.479890009155497,-14.189300009980798,0.5,-0.0,0.0,0.4322127111292288,-0.9017716852609212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,1506457151.869,23.425422010186598,-14.138300010934472,0.5,-0.0,0.0,0.4301241541134047,-0.9027697447567836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,1506457152.04,23.379485009412747,-14.095790009945633,0.5,-0.0,0.0,0.4316902562315508,-0.9020219080902292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,1506457152.205,23.334275019878987,-14.05553001910448,0.5,-0.0,0.0,0.4315767201773635,-0.9020762354706776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,1506457152.404,23.27974898694083,-14.00697398930788,0.5,-0.0,0.0,0.4295386935467734,-0.9030484542626332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,1506457152.574,23.23316903138766,-13.96549402922392,0.5,-0.0,0.0,0.42779593346015,-0.9038753450089004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,1506457152.782,23.176176981185563,-13.914741984568536,0.5,-0.0,0.0,0.43668711604906,-0.8996134518095841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,1506457152.951,23.129871005716268,-13.873506006784735,0.5,-0.0,0.0,0.443712683639332,-0.8961690992092854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,1506457153.149,23.07323501940118,-13.826684016734362,0.5,-0.0,0.0,0.4511032253542563,-0.8924717811085049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,1506457153.35,23.014945026603527,-13.779650023207068,0.5,-0.0,0.0,0.4585742335471414,-0.8886561046471531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,1506457153.518,22.96622503158869,-13.740338027477264,0.5,-0.0,0.0,0.4632461192756448,-0.8862296728140256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,1506457153.704,22.91228500008583,-13.69681400153786,0.5,-0.0,0.0,0.4658208269735724,-0.8848790635774231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,1506457153.872,22.863565005071,-13.657502005808055,0.5,-0.0,0.0,0.4515801223852804,-0.8922305716946125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,1506457154.039,22.81521298905136,-13.618384993635118,0.5,-0.0,0.0,0.4523626555669473,-0.891834080896452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,1506457154.226,22.76135697861901,-13.574439984746276,0.5,-0.0,0.0,0.4492676154273593,-0.8933972295279488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,1506457154.406,22.70951702806633,-13.53214002493769,0.5,-0.0,0.0,0.4501121528349822,-0.8929720319641918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,1506457154.606,22.65191701432923,-13.4851400135085,0.5,-0.0,0.0,0.4510231679460684,-0.8925122419193434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,1506457154.776,22.602956992399413,-13.44518999569118,0.5,-0.0,0.0,0.4515524286293194,-0.8922445876546202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,1506457154.942,22.555149024236016,-13.406180021353066,0.5,-0.0,0.0,0.4520690822712226,-0.8919829285667157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,1506457155.109,22.507816008059308,-13.368897007778289,0.5,-0.0,0.0,0.4525886958072169,-0.891719391079684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,1506457155.288,22.457516968948767,-13.330053977668284,0.5,-0.0,0.0,0.453145476499725,-0.8914365805416766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3777,1506457155.455,22.41059002041584,-13.293815017677844,0.5,-0.0,0.0,0.4553421268845168,-0.8903165434182859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3778,1506457155.621,22.3639439844992,-13.257792989723384,0.5,-0.0,0.0,0.4559942097573617,-0.88998274178085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3779,1506457155.788,22.317016968911048,-13.221553977578878,0.5,-0.0,0.0,0.457235047879739,-0.8893458893987269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,1506457155.955,22.27009002037812,-13.185315017588437,0.5,-0.0,0.0,0.4584749947913919,-0.8887073079203485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,1506457156.125,22.220694998919495,-13.149925000965595,0.5,-0.0,0.0,0.4597363021055051,-0.8880554782930826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3782,1506457156.292,22.17159698269097,-13.115689989179373,0.5,-0.0,0.0,0.460974448584655,-0.8874134085938037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3783,1506457156.46,22.12220498773968,-13.081249993294476,0.5,-0.0,0.0,0.4622191037848432,-0.8867657526632027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,1506457156.627,22.073106971452944,-13.047014981508257,0.5,-0.0,0.0,0.4634554490359039,-0.8861202213915043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,1506457156.794,22.02400902530644,-13.012780019082127,0.5,-0.0,0.0,0.4659617142703764,-0.884804882917252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,1506457156.96,21.975204987742472,-12.978749993257225,0.5,-0.0,0.0,0.4685073394497991,-0.8834596045556756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,1506457157.15,21.917994970048312,-12.936199978925288,0.5,-0.0,0.0,0.4714162374100309,-0.8819108407918396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,1506457157.321,21.866181968944147,-12.897040978074074,0.5,-0.0,0.0,0.4740298683603239,-0.8805087642393424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3789,1506457157.489,21.815277974121276,-12.858568982221186,0.5,-0.0,0.0,0.4765935850562526,-0.8791237425318625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,1506457157.689,21.75467803195352,-12.812769025564194,0.5,-0.0,0.0,0.4785954815908644,-0.8780355146580396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,1506457157.86,21.702865030791145,-12.773610025644302,0.5,-0.0,0.0,0.4784584457864339,-0.8781101956221838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,1506457158.027,21.652237014088318,-12.735907011665404,0.5,-0.0,0.0,0.4806330697552494,-0.8769218050987474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,1506457158.22,21.59356499032583,-12.695569994859396,0.5,-0.0,0.0,0.4831425804739499,-0.8755416877185077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,1506457158.39,21.541884967125952,-12.660039979033172,0.5,-0.0,0.0,0.4829995398281464,-0.8756206053570227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,1506457158.558,21.49081297230441,-12.62492798268795,0.5,-0.0,0.0,0.4851809550300416,-0.8744137698344742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,1506457158.754,21.431229014648125,-12.583964011631906,0.5,-0.0,0.0,0.4834757338353502,-0.8753577638842129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,1506457158.922,21.38015701988479,-12.548852015286684,0.5,-0.0,0.0,0.4790962209745057,-0.8777623887180104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,1506457159.092,21.32728099660017,-12.513781999237835,0.5,-0.0,0.0,0.4785771433051953,-0.8780455101564146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,1506457159.287,21.265466017706785,-12.474002012982965,0.5,-0.0,0.0,0.4820309308381678,-0.8761541997361477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,1506457159.486,21.202382979623508,-12.433405987918375,0.5,-0.0,0.0,0.4846045669574688,-0.8747333386146684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,1506457159.659,21.147542024380527,-12.3981140172109,0.5,-0.0,0.0,0.4846774136595239,-0.8746929773859595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3802,1506457159.828,21.09396897722036,-12.363637986592948,0.5,-0.0,0.0,0.4857121976688228,-0.8741187911466738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3803,1506457160.041,21.026325034326877,-12.320145023055376,0.5,-0.0,0.0,0.4870154215487149,-0.8733933702368754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804,1506457160.209,20.972564963565677,-12.285704977810385,0.5,-0.0,0.0,0.4880425545332996,-0.8728198353409548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,1506457160.377,20.91880496905651,-12.251264981925488,0.5,-0.0,0.0,0.4890690106378791,-0.8722450933273779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3806,1506457160.544,20.865365027624648,-12.21703001856804,0.5,-0.0,0.0,0.4900886850628208,-0.8716725765867568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3807,1506457160.715,20.810645026387647,-12.18197501823306,0.5,-0.0,0.0,0.4903731594811086,-0.871512572749536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808,1506457160.883,20.756885031878483,-12.147535021416845,0.5,-0.0,0.0,0.4903731594811086,-0.871512572749536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
