Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506456840.178,2029,1506456840,177999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0035019339230286917
1506456840.369,2030,1506456840,368999958,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003501933923033222
1506456840.541,2031,1506456840,540999889,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00031060525782247077
1506456840.733,2032,1506456840,733000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.0034905469902297556
1506456840.908,2033,1506456840,907999992,/base_link,0.3,0.0,0.0,0.0,0.0,0.0034905469902356176
1506456841.079,2034,1506456841,78999996,/base_link,0.3,0.0,0.0,0.0,0.0,0.003490546990232733
1506456841.282,2035,1506456841,282000065,/base_link,0.3,0.0,0.0,0.0,0.0,0.003490546990232848
1506456841.46,2036,1506456841,460000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.0034905469902319916
1506456841.631,2037,1506456841,631000042,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0016660518384898051
1506456841.83,2038,1506456841,829999924,/base_link,0.3,0.0,0.0,0.0,0.0,-0.001744264621112497
1506456842.015,2039,1506456842,15000105,/base_link,0.3,0.0,0.0,0.0,0.0,-0.001744264621112863
1506456842.187,2040,1506456842,187000036,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0017442646211140538
1506456842.391,2041,1506456842,391000032,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0017442646211135535
1506456842.577,2042,1506456842,576999903,/base_link,0.3,0.0,0.0,0.0,0.0,-0.011351208517690434
1506456842.752,2043,1506456842,752000093,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017439409361292117
1506456842.923,2044,1506456842,923000097,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01743940936129161
1506456843.11,2045,1506456843,109999895,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017439409361291573
1506456843.284,2046,1506456843,283999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01743940936129612
1506456843.456,2047,1506456843,456000090,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017439409361294664
1506456843.689,2048,1506456843,688999891,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0005947378367460326
1506456843.865,2049,1506456843,865000010,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456844.037,2050,1506456844,36999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456844.21,2051,1506456844,210000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456844.394,2052,1506456844,394000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456844.57,2053,1506456844,569999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.0020533465705791488
1506456844.831,2054,1506456844,831000090,/base_link,0.3,0.0,0.0,0.0,0.0,0.003500641521947486
1506456845.01,2055,1506456845,9999990,/base_link,0.3,0.0,0.0,0.0,0.0,0.003500641521947957
1506456845.186,2056,1506456845,186000109,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0097362897661282
1506456845.432,2057,1506456845,431999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03204663110643063
1506456845.608,2058,1506456845,608000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.010631656344603349
1506456845.781,2059,1506456845,780999899,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03826976336337504
1506456845.953,2060,1506456845,953000069,/base_link,0.3,0.0,0.0,0.0,0.0,0.012210157081063355
1506456846.129,2061,1506456846,128999949,/base_link,0.3,0.0,0.0,0.0,0.0,0.0008916664413531412
1506456846.307,2062,1506456846,306999922,/base_link,0.3,0.0,0.0,0.0,0.0,0.012210157081063914
1506456846.51,2063,1506456846,509999990,/base_link,0.3,0.0,0.0,0.0,0.0,0.00830142437928395
1506456846.687,2064,1506456846,687000036,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03205025865417814
1506456846.901,2065,1506456846,901000023,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005220757062599731
1506456847.093,2066,1506456847,92999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005220757062601188
1506456847.269,2067,1506456847,269000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005220757062597654
1506456847.442,2068,1506456847,441999912,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052207570625988214
1506456847.615,2069,1506456847,615000010,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0007659446315964809
1506456847.798,2070,1506456847,798000097,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456847.984,2071,1506456847,983999968,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456848.157,2072,1506456848,157000065,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456848.353,2073,1506456848,352999926,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456848.545,2074,1506456848,545000076,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006541866377174079
1506456848.72,2075,1506456848,720000029,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015709308277175493
1506456848.892,2076,1506456848,891999960,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015709308277173872
1506456849.067,2077,1506456849,66999912,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015709308277183105
1506456849.238,2078,1506456849,237999916,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015709308277173827
1506456849.423,2079,1506456849,423000097,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015709308277176058
1506456849.679,2080,1506456849,678999901,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00257491436841832
1506456849.883,2081,1506456849,882999897,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456850.061,2082,1506456850,61000109,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456850.267,2083,1506456850,266999960,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456850.44,2084,1506456850,440000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456850.612,2085,1506456850,611999989,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010217239191638408
1506456850.789,2086,1506456850,789000034,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012269347105300856
1506456850.965,2087,1506456850,964999914,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012269347105301948
1506456851.186,2088,1506456851,186000109,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01226934710530348
1506456851.391,2089,1506456851,391000032,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012269347105298757
1506456851.569,2090,1506456851,569000006,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01120809440679633
1506456851.887,2091,1506456851,887000084,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04092589166073737
1506456852.059,2092,1506456852,59000015,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010461284799610721
1506456852.269,2093,1506456852,269000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010461284799607893
1506456852.445,2094,1506456852,444999933,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010461284799605593
1506456852.619,2095,1506456852,618999958,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005836611151593499
1506456852.847,2096,1506456852,846999884,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052171367347707
1506456853.02,2097,1506456853,19999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005217136734766575
1506456853.199,2098,1506456853,198999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005217136734770428
1506456853.404,2099,1506456853,404000044,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0052171367347712385
1506456853.607,2100,1506456853,607000113,/base_link,0.3,0.0,0.0,0.0,0.0,-0.007619524166329737
1506456853.784,2101,1506456853,783999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008754977853098762
1506456853.991,2102,1506456853,990999937,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02057112313941752
1506456854.164,2103,1506456854,164000034,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008754977853105141
1506456854.336,2104,1506456854,335999966,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008754977853104702
1506456854.52,2105,1506456854,519999981,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003618908805658039
1506456854.724,2106,1506456854,723999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.008718502097980693
1506456854.909,2107,1506456854,908999920,/base_link,0.3,0.0,0.0,0.0,0.0,0.00871850209797812
1506456855.114,2108,1506456855,114000082,/base_link,0.3,0.0,0.0,0.0,0.0,0.008718502097979874
1506456855.315,2109,1506456855,315000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.008718502097980222
1506456855.489,2110,1506456855,489000082,/base_link,0.3,0.0,0.0,0.0,0.0,0.0064973875990718775
1506456855.663,2111,1506456855,663000107,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008729501769831676
1506456855.864,2112,1506456855,864000082,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008729501769833876
1506456856.052,2113,1506456856,52000046,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008729501769831982
1506456856.224,2114,1506456856,223999977,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008729501769832452
1506456856.396,2115,1506456856,395999908,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008729501769827288
1506456856.575,2116,1506456856,575000048,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003439275868741067
1506456856.788,2117,1506456856,788000107,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456856.969,2118,1506456856,969000101,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456857.147,2119,1506456857,147000074,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456857.319,2120,1506456857,319000006,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456857.491,2121,1506456857,490999937,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0009527171850979559
1506456857.676,2122,1506456857,676000118,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006983501475051038
1506456857.864,2123,1506456857,864000082,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006983501475053091
1506456858.06,2124,1506456858,59999943,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006983501475045733
1506456858.236,2125,1506456858,236000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006983501475049928
1506456858.408,2126,1506456858,407999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.006983501475055159
1506456858.582,2127,1506456858,582000017,/base_link,0.3,0.0,0.0,0.0,0.0,0.013094872162729554
1506456858.765,2128,1506456858,765000105,/base_link,0.3,0.0,0.0,0.0,0.0,0.023455777926801983
1506456858.942,2129,1506456858,941999912,/base_link,0.3,0.0,0.0,0.0,0.0,0.02345577792680313
1506456859.115,2130,1506456859,115000010,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0020196046622121076
1506456859.32,2131,1506456859,319999933,/base_link,0.3,0.0,0.0,0.0,0.0,0.023455777926801088
1506456859.496,2132,1506456859,496000051,/base_link,0.3,0.0,0.0,0.0,0.0,0.023455777926801025
1506456859.669,2133,1506456859,668999910,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015824618147654863
1506456859.871,2134,1506456859,871000051,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0036289359846268607
1506456860.038,2135,1506456860,38000107,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0036289359846343274
1506456860.211,2136,1506456860,210999966,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003628935984630271
1506456860.414,2137,1506456860,414000034,/base_link,0.3,0.0,0.0,0.0,0.0,-0.003628935984633038
1506456860.59,2138,1506456860,589999914,/base_link,0.3,0.0,0.0,0.0,0.0,0.005938171626347594
1506456860.764,2139,1506456860,763999939,/base_link,0.3,0.0,0.0,0.0,0.0,0.010506004907247015
1506456860.966,2140,1506456860,966000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.01050600490724631
1506456861.142,2141,1506456861,141999960,/base_link,0.3,0.0,0.0,0.0,0.0,0.010506004907245953
1506456861.318,2142,1506456861,318000078,/base_link,0.3,0.0,0.0,0.0,0.0,0.04686749454470262
1506456861.492,2143,1506456861,492000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.06805962099799019
1506456861.697,2144,1506456861,697000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04359556347176855
1506456861.873,2145,1506456861,872999907,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0435955634717715
1506456862.046,2146,1506456862,46000004,/base_link,0.3,0.0,0.0,0.0,0.0,0.0474341463858178
1506456862.246,2147,1506456862,246000051,/base_link,0.3,0.0,0.0,0.0,0.0,-0.043595563471772215
1506456862.436,2148,1506456862,436000109,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04359556347176942
1506456862.613,2149,1506456862,612999916,/base_link,0.3,0.0,0.0,0.0,0.0,0.02182933199837211
1506456862.788,2150,1506456862,788000107,/base_link,0.3,0.0,0.0,0.0,0.0,0.06390798069950634
1506456862.966,2151,1506456862,966000080,/base_link,0.3,0.0,0.0,0.0,0.0,0.036550392294401705
1506456863.143,2152,1506456863,142999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.03655039229439794
1506456863.316,2153,1506456863,315999985,/base_link,0.3,0.0,0.0,0.0,0.0,0.03655039229439968
1506456863.492,2154,1506456863,492000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.008340558733062399
1506456863.667,2155,1506456863,667000055,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0063101484728920075
1506456863.84,2156,1506456863,839999914,/base_link,0.3,0.0,0.0,0.0,0.0,-0.014910462137426483
1506456864.013,2157,1506456864,13000011,/base_link,0.3,0.0,0.0,0.0,0.0,0.025471759587928695
1506456864.189,2158,1506456864,188999891,/base_link,0.3,0.0,0.0,0.0,0.0,0.027987738816256793
1506456864.364,2159,1506456864,364000082,/base_link,0.3,0.0,0.0,0.0,0.0,0.008478783086383739
1506456864.537,2160,1506456864,536999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.025906044400107357
1506456864.709,2161,1506456864,709000111,/base_link,0.3,0.0,0.0,0.0,0.0,-0.009756859294043583
1506456864.882,2162,1506456864,881999969,/base_link,0.3,0.0,0.0,0.0,0.0,0.007795963299382747
1506456865.055,2163,1506456865,55000067,/base_link,0.3,0.0,0.0,0.0,0.0,0.02268738085653678
1506456865.227,2164,1506456865,226999998,/base_link,0.3,0.0,0.0,0.0,0.0,0.022687380856532578
1506456865.399,2165,1506456865,398999929,/base_link,0.3,0.0,0.0,0.0,0.0,0.02268738085653968
1506456865.572,2166,1506456865,572000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00011748569504869815
1506456865.745,2167,1506456865,744999886,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01566845923235295
1506456865.922,2168,1506456865,921999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015668459232350322
1506456866.094,2169,1506456866,94000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015668459232352022
1506456866.276,2170,1506456866,276000023,/base_link,0.3,0.0,0.0,0.0,0.0,-0.2807176180505662
1506456866.454,2171,1506456866,453999996,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06280617260935181
1506456866.658,2172,1506456866,657999992,/base_link,0.3,0.0,0.0,0.0,0.0,0.18189998442642383
1506456866.84,2173,1506456866,839999914,/base_link,0.3,0.0,0.0,0.0,0.0,0.022734030982369015
1506456867.012,2174,1506456867,12000084,/base_link,0.3,0.0,0.0,0.0,0.0,0.022734030982371176
1506456867.185,2175,1506456867,184999943,/base_link,0.3,0.0,0.0,0.0,0.0,0.0069485853435068455
1506456867.361,2176,1506456867,361000061,/base_link,0.3,0.0,0.0,0.0,0.0,0.02273403098237094
1506456867.533,2177,1506456867,532999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0478024767206452
1506456867.709,2178,1506456867,709000111,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038409791149032875
1506456867.888,2179,1506456867,888000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03840979114902628
1506456868.06,2180,1506456868,59999943,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038409791149026845
1506456868.264,2181,1506456868,263999939,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03840979114902572
1506456868.44,2182,1506456868,440000057,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038409791149025305
1506456868.612,2183,1506456868,611999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.03237198078982098
1506456868.825,2184,1506456868,825000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.059926055255123824
1506456868.997,2185,1506456868,996999979,/base_link,0.3,0.0,0.0,0.0,0.0,0.04694351889248505
1506456869.168,2186,1506456869,167999983,/base_link,0.0,0.0,0.0,0.0,0.0,0.04694351889248361
1506456869.34,2187,1506456869,339999914,/base_link,0.0,0.0,0.0,0.0,0.0,0.06295389603357555
1506456869.532,2188,1506456869,532000065,/base_link,0.0,0.0,0.0,0.0,0.0,0.13265363698353283
1506456869.707,2189,1506456869,707000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.04453438120028651
1506456869.88,2190,1506456869,880000114,/base_link,0.0,0.0,0.0,0.0,0.0,0.014006249100047592
1506456870.052,2191,1506456870,52000046,/base_link,0.0,0.0,0.0,0.0,0.0,0.07534190119158413
1506456870.227,2192,1506456870,226999998,/base_link,0.0,0.0,0.0,0.0,0.0,0.014006249100042355
1506456870.403,2193,1506456870,403000116,/base_link,0.0,0.0,0.0,0.0,0.0,0.014006249100045198
1506456870.612,2194,1506456870,611999989,/base_link,0.0,0.0,0.0,0.0,0.0,0.008049057362804925
1506456870.785,2195,1506456870,785000086,/base_link,0.0,0.0,0.0,0.0,0.0,0.005232409536085249
1506456870.988,2196,1506456870,987999916,/base_link,0.0,0.0,0.0,0.0,0.0,0.005232409536089507
1506456871.167,2197,1506456871,167000055,/base_link,0.0,0.0,0.0,0.0,0.0,0.005232409536090205
1506456871.343,2198,1506456871,342999935,/base_link,0.0,0.0,0.0,0.0,0.0,0.005232409536086456
1506456871.514,2199,1506456871,513999939,/base_link,0.0,0.0,0.0,0.0,0.0,0.02672736964312539
1506456871.718,2200,1506456871,717999935,/base_link,0.0,0.0,0.0,0.0,0.0,0.09029500199761542
1506456871.893,2201,1506456871,892999887,/base_link,0.0,0.0,0.0,0.0,0.0,0.09029500199761505
1506456872.066,2202,1506456872,65999985,/base_link,0.0,0.0,0.0,0.0,0.0,0.13535375829582783
1506456872.268,2203,1506456872,267999887,/base_link,0.0,0.0,0.0,0.0,0.0,0.10304882090500918
1506456872.457,2204,1506456872,457000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.103867854892346
1506456872.633,2205,1506456872,632999897,/base_link,0.0,0.0,0.0,0.0,0.0,0.04404577891006432
1506456872.83,2206,1506456872,829999924,/base_link,0.0,0.0,0.0,0.0,0.0,0.012910571886377944
1506456873.029,2207,1506456873,29000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456873.205,2208,1506456873,204999924,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456873.415,2209,1506456873,414999962,/base_link,0.0,0.0,0.0,0.0,0.0,0.024067323441296407
1506456873.617,2210,1506456873,617000103,/base_link,0.0,0.0,0.0,0.0,0.0,-0.006326515986062268
1506456873.792,2211,1506456873,792000055,/base_link,0.0,0.0,0.0,0.0,0.0,0.034138715054837926
1506456873.994,2212,1506456873,993999958,/base_link,0.0,0.0,0.0,0.0,0.0,0.14218768126369108
1506456874.166,2213,1506456874,165999889,/base_link,0.0,0.0,0.0,0.0,0.0,0.058865406325616425
1506456874.337,2214,1506456874,336999893,/base_link,0.0,0.0,0.0,0.0,0.0,0.004411321058811033
1506456874.568,2215,1506456874,568000078,/base_link,0.0,0.0,0.0,0.0,0.0,0.016395734380137743
1506456874.743,2216,1506456874,743000031,/base_link,0.0,0.0,0.0,0.0,0.0,0.027925208111141762
1506456874.914,2217,1506456874,914000034,/base_link,0.0,0.0,0.0,0.0,0.0,-0.19376500462193652
1506456875.109,2218,1506456875,108999968,/base_link,0.0,0.0,0.0,0.0,0.0,0.0279252081111406
1506456875.283,2219,1506456875,282999992,/base_link,0.0,0.0,0.0,0.0,0.0,0.013584667230681713
1506456875.454,2220,1506456875,453999996,/base_link,0.0,0.0,0.0,0.0,0.0,-0.031087821364861642
1506456875.656,2221,1506456875,655999899,/base_link,0.0,0.0,0.0,0.0,0.0,0.01993329323461807
1506456875.828,2222,1506456875,828000069,/base_link,0.0,0.0,0.0,0.0,0.0,0.019187044406968216
1506456876.003,2223,1506456876,3000021,/base_link,0.0,0.0,0.0,0.0,0.0,-0.039495872681598695
1506456876.175,2224,1506456876,174999952,/base_link,0.0,0.0,0.0,0.0,0.0,0.019187044406968938
1506456876.349,2225,1506456876,348999977,/base_link,0.0,0.0,0.0,0.0,0.0,0.01918704440696766
1506456876.52,2226,1506456876,519999981,/base_link,0.0,0.0,0.0,0.0,0.0,0.023585400076331055
1506456876.696,2227,1506456876,696000099,/base_link,0.0,0.0,0.0,0.0,0.0,0.020061025175217934
1506456876.866,2228,1506456876,865999937,/base_link,0.0,0.0,0.0,0.0,0.0,0.004072293765985655
1506456877.048,2229,1506456877,48000097,/base_link,0.0,0.0,0.0,0.0,0.0,0.034808358556573715
1506456877.219,2230,1506456877,219000101,/base_link,0.0,0.0,0.0,0.0,0.0,0.03480835855656892
1506456877.39,2231,1506456877,390000105,/base_link,0.0,0.0,0.0,0.0,0.0,0.03480835855657412
1506456877.561,2232,1506456877,561000109,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05434217293294481
1506456877.741,2233,1506456877,740999937,/base_link,0.0,0.0,0.0,0.0,0.0,-0.18310160943471337
1506456877.913,2234,1506456877,913000107,/base_link,0.0,0.0,0.0,0.0,0.0,-0.14178835675050733
1506456878.083,2235,1506456878,82999945,/base_link,0.0,0.0,0.0,0.0,0.0,0.14782968478708838
1506456878.264,2236,1506456878,263999939,/base_link,0.0,0.0,0.0,0.0,0.0,-0.049444506346938956
1506456878.447,2237,1506456878,447000027,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08992699293676908
1506456878.649,2238,1506456878,648999929,/base_link,0.0,0.0,0.0,0.0,0.0,0.07680581923343804
1506456878.826,2239,1506456878,825999975,/base_link,0.0,0.0,0.0,0.0,0.0,0.053413412560177086
1506456878.997,2240,1506456878,996999979,/base_link,0.0,0.0,0.0,0.0,0.0,0.18103142349959267
1506456879.199,2241,1506456879,198999882,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456879.389,2242,1506456879,388999939,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456879.559,2243,1506456879,559000015,/base_link,0.3,0.0,0.0,0.0,0.0,0.010010369767819978
1506456879.731,2244,1506456879,730999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.016313514236961806
1506456879.913,2245,1506456879,913000107,/base_link,0.3,0.0,0.0,0.0,0.0,0.009867351196941017
1506456880.082,2246,1506456880,82000017,/base_link,0.3,0.0,0.0,0.0,0.0,-0.016313514236960855
1506456880.254,2247,1506456880,253999949,/base_link,0.3,0.0,0.0,0.0,0.0,0.011378557129660384
1506456880.457,2248,1506456880,457000017,/base_link,0.3,0.0,0.0,0.0,0.0,-0.004012834969491737
1506456880.633,2249,1506456880,632999897,/base_link,0.3,0.0,0.0,0.0,0.0,0.01601775065695542
1506456880.803,2250,1506456880,802999973,/base_link,0.3,0.0,0.0,0.0,0.0,0.0043228705855262554
1506456881.004,2251,1506456881,3999949,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010492273998955857
1506456881.178,2252,1506456881,177999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01049227399895263
1506456881.351,2253,1506456881,351000071,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010492273998952568
1506456881.546,2254,1506456881,546000004,/base_link,0.3,0.0,0.0,0.0,0.0,-0.031329352918286195
1506456881.722,2255,1506456881,721999884,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0662774191875175
1506456881.894,2256,1506456881,894000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06627741918751709
1506456882.092,2257,1506456882,92000008,/base_link,0.3,0.0,0.0,0.0,0.0,-0.030842367001910363
1506456882.268,2258,1506456882,267999887,/base_link,0.3,0.0,0.0,0.0,0.0,0.054221549202147085
