Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506457471.0,1009,1506457471,0,dgps,-26.582604943192564,-6.247872297652066,0.0
1506457472.0,1010,1506457472,0,dgps,-26.524933294742368,-6.437966871075332,0.0
1506457473.0,1011,1506457473,0,dgps,-26.47772926435573,-6.620408241637051,0.0
1506457474.0,1012,1506457474,0,dgps,-26.43358552030986,-6.780708235688508,0.0
1506457475.0,1013,1506457475,0,dgps,-26.419012677681167,-6.912486670538783,0.0
1506457476.0,1014,1506457476,0,dgps,-26.443272746459115,-7.0335766253992915,0.0
1506457477.0,1015,1506457477,0,dgps,-26.484338457870763,-7.173685594461858,0.0
1506457478.0,1016,1506457478,0,dgps,-26.561905364738777,-7.346319020725787,0.0
1506457479.0,1017,1506457479,0,dgps,-26.693643974605948,-7.578265235759318,0.0
1506457480.0,1018,1506457480,0,dgps,-26.86882377701113,-7.810656558722258,0.0
1506457481.0,1019,1506457481,0,dgps,-27.05635993607575,-8.03541403543204,0.0
1506457482.0,1020,1506457482,0,dgps,-27.22660204739077,-8.288818866945803,0.0
1506457483.0,1021,1506457483,0,dgps,-27.41211314382963,-8.52685924153775,0.0
1506457484.0,1022,1506457484,0,dgps,-27.593926245113835,-8.75710127223283,0.0
1506457485.0,1023,1506457485,0,dgps,-27.790837958222255,-8.988606647588313,0.0
1506457486.0,1024,1506457486,0,dgps,-27.987795095716137,-9.215677945874631,0.0
1506457487.0,1025,1506457487,0,dgps,-28.183660192822572,-9.457150335423648,0.0
1506457488.0,1026,1506457488,0,dgps,-28.37096912699053,-9.704078239388764,0.0
1506457489.0,1027,1506457489,0,dgps,-28.546900135173928,-9.95532411430031,0.0
1506457490.0,1028,1506457490,0,dgps,-28.721943552256562,-10.201017717830837,0.0
1506457491.0,1029,1506457491,0,dgps,-28.918593970127404,-10.458019078709185,0.0
1506457492.0,1030,1506457492,0,dgps,-29.117997989233118,-10.722809116356075,0.0
1506457493.0,1031,1506457493,0,dgps,-29.30298651184421,-11.011841456405818,0.0
1506457494.0,1032,1506457494,0,dgps,-29.499318864371162,-11.29988139681518,0.0
1506457495.0,1033,1506457495,0,dgps,-29.68323804839747,-11.601097788661718,0.0
1506457496.0,1034,1506457496,0,dgps,-29.868147027969826,-11.897889779880643,0.0
1506457497.0,1035,1506457497,0,dgps,-30.01512204197934,-12.209813997149467,0.0
1506457498.0,1036,1506457498,0,dgps,-30.168775809637737,-12.515154830180109,0.0
1506457499.0,1037,1506457499,0,dgps,-30.333512162731495,-12.844999230466783,0.0
1506457500.0,1038,1506457500,0,dgps,-30.480259975709487,-13.179093859158456,0.0
1506457501.0,1039,1506457501,0,dgps,-30.634426465432625,-13.526568143628538,0.0
1506457502.0,1040,1506457502,0,dgps,-30.79337160207797,-13.8685482153669,0.0
1506457503.0,1041,1506457503,0,dgps,-30.928627885587048,-14.21804601419717,0.0
1506457504.0,1042,1506457504,0,dgps,-31.06366834626533,-14.588605699129403,0.0
1506457505.0,1043,1506457505,0,dgps,-31.201655501849018,-14.948109215125442,0.0
1506457506.0,1044,1506457506,0,dgps,-31.335785644478165,-15.315333667211235,0.0
1506457507.0,1045,1506457507,0,dgps,-31.432152211549692,-15.681062534451485,0.0
1506457508.0,1046,1506457508,0,dgps,-31.550341579772066,-16.037037285976112,0.0
1506457509.0,1047,1506457509,0,dgps,-31.654342626337893,-16.395083927549422,0.0
1506457510.0,1048,1506457510,0,dgps,-31.73551968956599,-16.768417614512146,0.0
1506457511.0,1049,1506457511,0,dgps,-31.80174580239691,-17.126077190972865,0.0
1506457512.0,1050,1506457512,0,dgps,-31.86145056359237,-17.3827840173617,0.0
1506457513.0,1051,1506457513,0,dgps,-31.883993773546536,-17.579243685118854,0.0
1506457514.0,1052,1506457514,0,dgps,-31.883166193321813,-17.752182512544096,0.0
1506457515.0,1053,1506457515,0,dgps,-31.874532134330366,-17.857414516620338,0.0
1506457516.0,1054,1506457516,0,dgps,-31.864088841422927,-17.95486752782017,0.0
1506457517.0,1055,1506457517,0,dgps,-31.846101923903916,-18.051134602166712,0.0
1506457518.0,1056,1506457518,0,dgps,-31.789293490175623,-18.156981616280973,0.0
1506457519.0,1057,1506457519,0,dgps,-31.723860755970236,-18.274935259483755,0.0
1506457520.0,1058,1506457520,0,dgps,-31.664731949509587,-18.4228866873309,0.0
1506457521.0,1059,1506457521,0,dgps,-31.611872995097656,-18.60416145902127,0.0
1506457522.0,1060,1506457522,0,dgps,-31.60344500071369,-18.78145695105195,0.0
1506457523.0,1061,1506457523,0,dgps,-31.597634309495334,-18.979843359440565,0.0
1506457524.0,1062,1506457524,0,dgps,-31.638234189420473,-19.165401682257652,0.0
1506457525.0,1063,1506457525,0,dgps,-31.691394881228916,-19.323372799903154,0.0
1506457526.0,1064,1506457526,0,dgps,-31.772237706463784,-19.452803013846278,0.0
1506457527.0,1065,1506457527,0,dgps,-31.861875211296137,-19.55349879618734,0.0
1506457528.0,1066,1506457528,0,dgps,-31.965780533559155,-19.644363046623766,0.0
1506457529.0,1067,1506457529,0,dgps,-32.077433933038265,-19.716459871269763,0.0
1506457530.0,1068,1506457530,0,dgps,-32.19023616198683,-19.768613008782268,0.0
1506457531.0,1069,1506457531,0,dgps,-32.30611004133243,-19.79751625377685,0.0
1506457532.0,1070,1506457532,0,dgps,-32.44184982281877,-19.82329715322703,0.0
1506457533.0,1071,1506457533,0,dgps,-32.671196093258914,-19.83895085286349,0.0
1506457534.0,1072,1506457534,0,dgps,-32.98894832684891,-19.79896997101605,0.0
1506457535.0,1073,1506457535,0,dgps,-33.31816934293602,-19.745802980847657,0.0
1506457536.0,1074,1506457536,0,dgps,-33.658950011769775,-19.670581717975438,0.0
1506457537.0,1075,1506457537,0,dgps,-34.001857970200945,-19.572100897319615,0.0
1506457538.0,1076,1506457538,0,dgps,-34.30122255702736,-19.48315163142979,0.0
1506457539.0,1077,1506457539,0,dgps,-34.62973775685532,-19.40669608209282,0.0
1506457540.0,1078,1506457540,0,dgps,-34.966706882521976,-19.334761715494096,0.0
1506457541.0,1079,1506457541,0,dgps,-35.32626144582173,-19.27081924956292,0.0
1506457542.0,1080,1506457542,0,dgps,-35.67993395373924,-19.227880620397627,0.0
1506457543.0,1081,1506457543,0,dgps,-36.02982897456968,-19.184903292916715,0.0
1506457544.0,1082,1506457544,0,dgps,-36.39574425842147,-19.1454160483554,0.0
1506457545.0,1083,1506457545,0,dgps,-36.74252218805486,-19.130122719332576,0.0
1506457546.0,1084,1506457546,0,dgps,-37.110873022291344,-19.129462740384042,0.0
1506457547.0,1085,1506457547,0,dgps,-37.47146440582583,-19.14867872092873,0.0
1506457548.0,1086,1506457548,0,dgps,-37.83290928736096,-19.17677255254239,0.0
1506457549.0,1087,1506457549,0,dgps,-38.15355302946409,-19.223295115865767,0.0
1506457550.0,1088,1506457550,0,dgps,-38.43154095916543,-19.284901493228972,0.0
1506457551.0,1089,1506457551,0,dgps,-38.64713212457718,-19.3525202954188,0.0
1506457552.0,1090,1506457552,0,dgps,-38.839227563061286,-19.408811965957284,0.0
1506457553.0,1091,1506457553,0,dgps,-38.99552770901937,-19.455867738462985,0.0
1506457554.0,1092,1506457554,0,dgps,-39.15863157383865,-19.48414640966803,0.0
1506457555.0,1093,1506457555,0,dgps,-39.280410225561354,-19.489828874357045,0.0
1506457556.0,1094,1506457556,0,dgps,-39.40516966948053,-19.48112960997969,0.0
1506457557.0,1095,1506457557,0,dgps,-39.50564804824535,-19.44557424914092,0.0
1506457558.0,1096,1506457558,0,dgps,-39.628335462883115,-19.362575102597475,0.0
1506457559.0,1097,1506457559,0,dgps,-39.71571758034406,-19.314690538682044,0.0
1506457560.0,1098,1506457560,0,dgps,-39.78743158496218,-19.22895176988095,0.0
1506457561.0,1099,1506457561,0,dgps,-39.914350878680125,-19.10165052767843,0.0
1506457562.0,1100,1506457562,0,dgps,-40.0911954518524,-18.895039060153067,0.0
1506457563.0,1101,1506457563,0,dgps,-40.29393568512751,-18.649890680797398,0.0
1506457564.0,1102,1506457564,0,dgps,-40.50953211763408,-18.34833358321339,0.0
1506457565.0,1103,1506457565,0,dgps,-40.693088039406575,-18.039796331897378,0.0
1506457566.0,1104,1506457566,0,dgps,-40.87100045423722,-17.728983976878226,0.0
1506457567.0,1105,1506457567,0,dgps,-41.056638258800376,-17.401621244847775,0.0
1506457568.0,1106,1506457568,0,dgps,-41.22317278076662,-17.095126846805215,0.0
1506457569.0,1107,1506457569,0,dgps,-41.41258810000727,-16.76780282985419,0.0
1506457570.0,1108,1506457570,0,dgps,-41.59036423958605,-16.470292729325593,0.0
1506457571.0,1109,1506457571,0,dgps,-41.768914367305115,-16.189420114271343,0.0
1506457572.0,1110,1506457572,0,dgps,-41.906231673201546,-15.969099974259734,0.0
1506457573.0,1111,1506457573,0,dgps,-42.02831405843608,-15.760818717069924,0.0
1506457574.0,1112,1506457574,0,dgps,-42.13600365392631,-15.574562697671354,0.0
1506457575.0,1113,1506457575,0,dgps,-42.23402232513763,-15.410380309447646,0.0
1506457576.0,1114,1506457576,0,dgps,-42.349164675862994,-15.234178396873176,0.0
1506457577.0,1115,1506457577,0,dgps,-42.454009802720975,-15.049001869745553,0.0
1506457578.0,1116,1506457578,0,dgps,-42.51886182348244,-14.895565966144204,0.0
1506457579.0,1117,1506457579,0,dgps,-42.53258137422381,-14.754909710027277,0.0
1506457580.0,1118,1506457580,0,dgps,-42.48875095503172,-14.608120513148606,0.0
1506457581.0,1119,1506457581,0,dgps,-42.441018084355164,-14.473486329428852,0.0
1506457582.0,1120,1506457582,0,dgps,-42.35853651788784,-14.319649227894843,0.0
1506457583.0,1121,1506457583,0,dgps,-42.3231585061294,-14.085364357568324,0.0
1506457584.0,1122,1506457584,0,dgps,-42.243940214510076,-13.7974156672135,0.0
1506457585.0,1123,1506457585,0,dgps,-42.187534558586776,-13.495288481004536,0.0
1506457586.0,1124,1506457586,0,dgps,-42.08609432791127,-13.163875239901245,0.0
1506457587.0,1125,1506457587,0,dgps,-41.97972774883965,-12.85236697923392,0.0
1506457588.0,1126,1506457588,0,dgps,-41.8591501226183,-12.5451476322487,0.0
1506457589.0,1127,1506457589,0,dgps,-41.6957008127938,-12.274073963053524,0.0
1506457590.0,1128,1506457590,0,dgps,-41.55496189411497,-11.99879847932607,0.0
1506457591.0,1129,1506457591,0,dgps,-41.40857944707386,-11.721247890032828,0.0
1506457592.0,1130,1506457592,0,dgps,-41.27521374850767,-11.463786154054105,0.0
1506457593.0,1131,1506457593,0,dgps,-41.14659262821078,-11.204155766405165,0.0
1506457594.0,1132,1506457594,0,dgps,-40.99877731944434,-10.97426187619567,0.0
1506457595.0,1133,1506457595,0,dgps,-40.84265727939783,-10.817452901042998,0.0
1506457596.0,1134,1506457596,0,dgps,-40.67691174603533,-10.678283476270735,0.0
1506457597.0,1135,1506457597,0,dgps,-40.4769642847823,-10.558719026856124,0.0
1506457598.0,1136,1506457598,0,dgps,-40.22336927487049,-10.420866643078625,0.0
1506457599.0,1137,1506457599,0,dgps,-39.947279683256056,-10.266154204495251,0.0
1506457600.0,1138,1506457600,0,dgps,-39.65816196531523,-10.092461447231472,0.0
1506457601.0,1139,1506457601,0,dgps,-39.344149737560656,-9.951772691681981,0.0
1506457602.0,1140,1506457602,0,dgps,-38.99961083824746,-9.840704315342009,0.0
1506457603.0,1141,1506457603,0,dgps,-38.65492425987031,-9.744046715088189,0.0
1506457604.0,1142,1506457604,0,dgps,-38.27038087247638,-9.665827522985637,0.0
1506457605.0,1143,1506457605,0,dgps,-37.84697048488306,-9.601622339338064,0.0
1506457606.0,1144,1506457606,0,dgps,-37.410293426481076,-9.541715774685144,0.0
1506457607.0,1145,1506457607,0,dgps,-36.99413132149493,-9.507518091239035,0.0
1506457608.0,1146,1506457608,0,dgps,-36.6063004261232,-9.473610737361014,0.0
1506457609.0,1147,1506457609,0,dgps,-36.232339798647445,-9.46867008227855,0.0
1506457610.0,1148,1506457610,0,dgps,-35.928399132506456,-9.451143297366798,0.0
1506457611.0,1149,1506457611,0,dgps,-35.5865926456172,-9.442097605206072,0.0
1506457612.0,1150,1506457612,0,dgps,-35.25709709333023,-9.429852162487805,0.0
1506457613.0,1151,1506457613,0,dgps,-34.958014603413176,-9.399071552790701,0.0
1506457614.0,1152,1506457614,0,dgps,-34.71361491479911,-9.377720373682678,0.0
1506457615.0,1153,1506457615,0,dgps,-34.428595796751324,-9.35706161428243,0.0
1506457616.0,1154,1506457616,0,dgps,-34.077378060203046,-9.252576789818704,0.0
1506457617.0,1155,1506457617,0,dgps,-33.69457411894109,-9.096771036274731,0.0
1506457618.0,1156,1506457618,0,dgps,-33.302644473151304,-8.909829962067306,0.0
1506457619.0,1157,1506457619,0,dgps,-32.90520759340143,-8.707311562262475,0.0
1506457620.0,1158,1506457620,0,dgps,-32.51532568933908,-8.504870590753853,0.0
1506457621.0,1159,1506457621,0,dgps,-32.182618943217676,-8.345143682323396,0.0
1506457622.0,1160,1506457622,0,dgps,-31.861471843731124,-8.163362502120435,0.0
1506457623.0,1161,1506457623,0,dgps,-31.553670913970564,-7.969523082487285,0.0
1506457624.0,1162,1506457624,0,dgps,-31.212349572218955,-7.728777467273176,0.0
1506457625.0,1163,1506457625,0,dgps,-30.881745724531356,-7.4559912187978625,0.0
1506457626.0,1164,1506457626,0,dgps,-30.5558182951645,-7.187687448225915,0.0
1506457627.0,1165,1506457627,0,dgps,-30.249302439042367,-6.960602142848074,0.0
1506457628.0,1166,1506457628,0,dgps,-29.973712381033693,-6.757115093059838,0.0
1506457629.0,1167,1506457629,0,dgps,-29.76938360388158,-6.604246872477233,0.0
1506457630.0,1168,1506457630,0,dgps,-29.59599199652439,-6.473868383094668,0.0
1506457631.0,1169,1506457631,0,dgps,-29.420210237731226,-6.300228581763804,0.0
1506457632.0,1170,1506457632,0,dgps,-29.240410820115358,-6.057812149636447,0.0
1506457633.0,1171,1506457633,0,dgps,-29.065503641206305,-5.798816301859915,0.0
1506457634.0,1172,1506457634,0,dgps,-28.92295505182119,-5.515762011520565,0.0
1506457635.0,1173,1506457635,0,dgps,-28.77523997524986,-5.183874777518213,0.0
1506457636.0,1174,1506457636,0,dgps,-28.640222007466946,-4.811098092235625,0.0
1506457637.0,1175,1506457637,0,dgps,-28.51715150423115,-4.470594287849963,0.0
1506457638.0,1176,1506457638,0,dgps,-28.398269026598427,-4.182239313609898,0.0
1506457639.0,1177,1506457639,0,dgps,-28.324557487096172,-3.909868090413511,0.0
1506457640.0,1178,1506457640,0,dgps,-28.24622629629448,-3.6274718027561903,0.0
1506457641.0,1179,1506457641,0,dgps,-28.165266425232403,-3.3250931231305003,0.0
1506457642.0,1180,1506457642,0,dgps,-28.08931237796787,-2.995049823075533,0.0
1506457643.0,1181,1506457643,0,dgps,-28.02519221912371,-2.7083646031096578,0.0
1506457644.0,1182,1506457644,0,dgps,-27.973259703197982,-2.5226901853457093,0.0
1506457645.0,1183,1506457645,0,dgps,-27.94379907962866,-2.3560928432270885,0.0
1506457646.0,1184,1506457646,0,dgps,-27.91772812855197,-2.135207043029368,0.0
1506457647.0,1185,1506457647,0,dgps,-27.941752807062585,-1.8183831544592977,0.0
1506457648.0,1186,1506457648,0,dgps,-28.00088971335208,-1.4852894889190793,0.0
1506457649.0,1187,1506457649,0,dgps,-28.075306987739168,-1.1357228429988027,0.0
1506457650.0,1188,1506457650,0,dgps,-28.163935317192227,-0.7818672610446811,0.0
1506457651.0,1189,1506457651,0,dgps,-28.295732282160316,-0.45506127644330263,0.0
1506457652.0,1190,1506457652,0,dgps,-28.45014881202951,-0.1329216044396162,0.0
1506457653.0,1191,1506457653,0,dgps,-28.56861096684588,0.18293464556336403,0.0
1506457654.0,1192,1506457654,0,dgps,-28.680644239590038,0.5165949491783977,0.0
1506457655.0,1193,1506457655,0,dgps,-28.78794428659603,0.849195116199553,0.0
1506457656.0,1194,1506457656,0,dgps,-28.88937364303274,1.1618999764323235,0.0
1506457657.0,1195,1506457657,0,dgps,-28.95495247823419,1.3862812500447035,0.0
1506457658.0,1196,1506457658,0,dgps,-28.984942030045204,1.5478349011391401,0.0
1506457659.0,1197,1506457659,0,dgps,-28.978089608775917,1.7086574118584394,0.0
1506457660.0,1198,1506457660,0,dgps,-28.94931211968651,1.8497491152957082,0.0
1506457661.0,1199,1506457661,0,dgps,-28.89031463826541,1.9911504639312625,0.0
1506457662.0,1200,1506457662,0,dgps,-28.813339959655423,2.12941010389477,0.0
1506457663.0,1201,1506457663,0,dgps,-28.71516877907561,2.2268673768267035,0.0
1506457664.0,1202,1506457664,0,dgps,-28.633086040674243,2.327485711313784,0.0
1506457665.0,1203,1506457665,0,dgps,-28.51520792557858,2.4373399084433913,0.0
1506457666.0,1204,1506457666,0,dgps,-28.38566792313941,2.515163133852184,0.0
1506457667.0,1205,1506457667,0,dgps,-28.251621848961804,2.6140966238453984,0.0
1506457668.0,1206,1506457668,0,dgps,-28.10698320309166,2.693183188326657,0.0
1506457669.0,1207,1506457669,0,dgps,-27.95852162205847,2.7678743731230497,0.0
1506457670.0,1208,1506457670,0,dgps,-27.788134969363455,2.8228347515687346,0.0
1506457671.0,1209,1506457671,0,dgps,-27.621423594478983,2.867779736407101,0.0
1506457672.0,1210,1506457672,0,dgps,-27.44865979196038,2.8750930931419134,0.0
1506457673.0,1211,1506457673,0,dgps,-27.27678357315017,2.8768541691824794,0.0
1506457674.0,1212,1506457674,0,dgps,-27.107490600203164,2.854198770597577,0.0
1506457675.0,1213,1506457675,0,dgps,-26.93042682786472,2.8105588974431157,0.0
1506457676.0,1214,1506457676,0,dgps,-26.75219152023783,2.7447582939639688,0.0
1506457677.0,1215,1506457677,0,dgps,-26.58617629861692,2.6732892943546176,0.0
1506457678.0,1216,1506457678,0,dgps,-26.4161904930952,2.5830141557380557,0.0
1506457679.0,1217,1506457679,0,dgps,-26.27088337513851,2.5046811578795314,0.0
1506457680.0,1218,1506457680,0,dgps,-26.11876118980581,2.406462524086237,0.0
1506457681.0,1219,1506457681,0,dgps,-25.9862437187694,2.285870290361345,0.0
1506457682.0,1220,1506457682,0,dgps,-25.81139006378362,2.0892159128561616,0.0
1506457683.0,1221,1506457683,0,dgps,-25.60585241683293,1.7554049892351031,0.0
1506457684.0,1222,1506457684,0,dgps,-25.3712566368049,1.3509390568360686,0.0
1506457685.0,1223,1506457685,0,dgps,-25.13386182487011,0.9498277055099607,0.0
1506457686.0,1224,1506457686,0,dgps,-24.91315911069978,0.5186121398583055,0.0
1506457687.0,1225,1506457687,0,dgps,-24.721321470162366,0.13920673448592424,0.0
1506457688.0,1226,1506457688,0,dgps,-24.57467417564476,-0.06993166636675596,0.0
1506457689.0,1227,1506457689,0,dgps,-24.463218618242536,-0.25504063721746206,0.0
1506457690.0,1228,1506457690,0,dgps,-24.35186528187478,-0.4301729267463088,0.0
1506457691.0,1229,1506457691,0,dgps,-24.233172752719838,-0.5841659279540181,0.0
1506457692.0,1230,1506457692,0,dgps,-24.100530407798942,-0.7169519085437059,0.0
1506457693.0,1231,1506457693,0,dgps,-23.97853741259314,-0.8243483612313867,0.0
1506457694.0,1232,1506457694,0,dgps,-23.833856718440074,-0.9337296346202493,0.0
1506457695.0,1233,1506457695,0,dgps,-23.71866743132705,-1.0223489804193377,0.0
1506457696.0,1234,1506457696,0,dgps,-23.60881502024131,-1.14317346829921,0.0
1506457697.0,1235,1506457697,0,dgps,-23.478892236656975,-1.2870736857876182,0.0
1506457698.0,1236,1506457698,0,dgps,-23.340242932725232,-1.4530572248622775,0.0
1506457699.0,1237,1506457699,0,dgps,-23.16392087651184,-1.6086770491674542,0.0
1506457700.0,1238,1506457700,0,dgps,-22.989680654078256,-1.74547138530761,0.0
1506457701.0,1239,1506457701,0,dgps,-22.825987561314832,-1.8668528776615858,0.0
1506457702.0,1240,1506457702,0,dgps,-22.738947803154588,-1.9734988305717707,0.0
1506457703.0,1241,1506457703,0,dgps,-22.745628261589445,-2.058932289481163,0.0
1506457704.0,1242,1506457704,0,dgps,-22.752331433992367,-2.142148707062006,0.0
1506457705.0,1243,1506457705,0,dgps,-22.683632308151573,-2.210180296562612,0.0
1506457706.0,1244,1506457706,0,dgps,-22.551113244902808,-2.238755727186799,0.0
1506457707.0,1245,1506457707,0,dgps,-22.382206528796814,-2.2237215163186193,0.0
1506457708.0,1246,1506457708,0,dgps,-22.208714230859187,-2.1953366873785853,0.0
1506457709.0,1247,1506457709,0,dgps,-22.018107921641786,-2.085846050642431,0.0
1506457710.0,1248,1506457710,0,dgps,-21.770392802136485,-1.8349734637886286,0.0
1506457711.0,1249,1506457711,0,dgps,-21.537980736698955,-1.5654108515009284,0.0
1506457712.0,1250,1506457712,0,dgps,-21.3648371003801,-1.318628218024969,0.0
1506457713.0,1251,1506457713,0,dgps,-21.216714551497716,-1.1186646753922105,0.0
