n,x,y,z
1469,-25.57082176208496,120.24894714355469,-5.166044235229492
1470,150.87188720703125,-90.00273895263672,-39.102699279785156
1471,-173.09693908691406,-46.08397674560547,50.99828338623047
1472,-13.751688003540039,-55.7952766418457,7.917416572570801
1473,3.6975209712982178,-63.6051025390625,15.62033748626709
1474,-10.836847305297852,-56.73903274536133,21.572097778320312
1475,-13.067989349365234,-57.49464797973633,11.614917755126953
1476,-184.9143524169922,22.975963592529297,20.945003509521484
1477,-87.9100341796875,-80.34257507324219,22.496891021728516
1478,-12.812578201293945,-55.908233642578125,4.2090888023376465
1479,-83.13152313232422,-79.4725112915039,43.1092643737793
1480,-112.47016906738281,-32.897422790527344,48.58901596069336
1481,-116.54850769042969,-34.418975830078125,28.60220718383789
1482,-73.97679138183594,-25.16712760925293,27.834033966064453
1483,-77.20454406738281,-25.354995727539062,12.156109809875488
1484,-39.07931137084961,-58.89146423339844,23.96211814880371
1485,146.05113220214844,-101.50230407714844,-36.63345718383789
1486,-18.84646987915039,-40.09288024902344,9.89390754699707
1487,-72.64630889892578,-27.859445571899414,24.865373611450195
1488,-169.3081817626953,76.43392181396484,-2.602781295776367
1489,-169.47244262695312,75.0398178100586,25.47445297241211
1490,169.3077850341797,-34.83564376831055,-36.798126220703125
1491,-157.70252990722656,-17.9061222076416,37.838863372802734
1492,165.98666381835938,-63.08760452270508,-26.76128387451172
1493,-41.2227783203125,-58.23452377319336,19.72012710571289
1494,-30.291149139404297,112.92374420166016,24.978084564208984
1495,-73.73143768310547,-28.235858917236328,28.885406494140625
1496,-176.55892944335938,-19.2441463470459,59.895503997802734
1497,168.3502960205078,-62.91413116455078,-17.46137237548828
1498,-32.146846771240234,112.40753173828125,12.606269836425781
1499,-17.051504135131836,-43.319007873535156,18.42009162902832
1500,-83.16607666015625,-162.08912658691406,53.60369110107422
1501,179.41502380371094,41.507545471191406,-25.63064193725586
1502,-27.10660171508789,-32.08859634399414,15.615100860595703
1503,-2.0462000370025635,-98.37411499023438,29.86700439453125
1504,-172.73513793945312,-27.258848190307617,68.785400390625
1505,-38.5072021484375,-87.50669860839844,26.413848876953125
1506,-39.939266204833984,-60.28129959106445,25.82052993774414
1507,-17.44596290588379,165.05979919433594,30.538738250732422
1508,-41.22980499267578,-86.15274810791016,19.43695831298828
1509,-102.81620788574219,129.2605438232422,44.07914352416992
1510,-96.14249420166016,157.10459899902344,22.319364547729492
1511,-18.98133087158203,-30.100095748901367,13.938617706298828
1512,-99.55899047851562,153.01243591308594,-10.98858642578125
1513,-39.47294998168945,-75.85928344726562,6.776022911071777
1514,-167.89378356933594,-44.335060119628906,57.679317474365234
1515,-19.41693878173828,-28.858081817626953,11.114550590515137
1516,169.8582305908203,56.35890579223633,-44.33513259887695
1517,13.598836898803711,73.63313293457031,-14.466495513916016
1518,-3.9915802478790283,-99.15314483642578,25.042186737060547
1519,-19.78947639465332,116.6842041015625,5.496987342834473
1520,-96.84974670410156,152.75538635253906,45.9742317199707
1521,139.8959503173828,26.722761154174805,-29.584285736083984
1522,-65.44271087646484,-128.58433532714844,6.522778511047363
1523,12.718809127807617,73.3891372680664,-13.923795700073242
1524,-19.401275634765625,116.29264068603516,7.485113143920898
1525,-131.2108612060547,104.4674301147461,7.338401794433594
1526,51.90968322753906,151.31593322753906,-17.357980728149414
1527,123.99544525146484,-128.90480041503906,-1.0001583099365234
1528,-155.03614807128906,-49.483863830566406,46.1251335144043
1529,54.70553207397461,152.95387268066406,0.6410465240478516
1530,9.015218734741211,72.67289733886719,-14.005558013916016
1531,-97.91438293457031,152.7427978515625,40.199951171875
1532,9.6297607421875,89.7746810913086,-15.770570755004883
1533,147.64418029785156,24.14483642578125,6.718371391296387
1534,160.90451049804688,-82.54418182373047,2.5236406326293945
1535,9.240826606750488,89.5543212890625,-18.418075561523438
1536,-16.316688537597656,-33.095001220703125,20.41569709777832
1537,-5.895283222198486,-58.60850524902344,22.16269874572754
1538,-18.591678619384766,-35.663516998291016,13.95241641998291
1539,-31.140539169311523,-91.97869110107422,27.517127990722656
1540,-40.917816162109375,-85.59180450439453,4.347236633300781
1541,169.28321838378906,-53.26315689086914,-30.791759490966797
1542,165.92909240722656,-53.30897903442383,-41.04448318481445
1543,-33.890987396240234,-94.37249755859375,11.40343189239502
1544,-51.399112701416016,179.82357788085938,15.367331504821777
1545,54.14488220214844,149.13494873046875,-27.470714569091797
1546,59.262481689453125,151.1492462158203,11.28619384765625
1547,1.3920669555664062,-98.8781967163086,27.836856842041016
1548,-119.45503234863281,-57.30336380004883,5.14609432220459
1549,-112.43189239501953,90.6176528930664,24.317474365234375
1550,-107.30921173095703,10.7975492477417,32.76744079589844
1551,2.7164175510406494,-141.9449462890625,3.8785886764526367
1552,-12.225786209106445,-56.847694396972656,14.914545059204102
1553,-119.34120178222656,63.54338455200195,44.70804977416992
1554,-124.48983764648438,104.41890716552734,-6.624362945556641
1555,171.64578247070312,-47.156959533691406,-28.578369140625
1556,-12.841655731201172,-56.48612976074219,8.740550994873047
1557,-4.264827251434326,-99.7581787109375,3.426997661590576
1558,50.4631233215332,150.2346649169922,-27.83578872680664
1559,56.10732650756836,152.12326049804688,15.790656089782715
1560,172.44662475585938,-46.783836364746094,-22.59018325805664
1561,-10.447345733642578,-57.07412338256836,5.859530925750732
1562,-50.47453689575195,-186.2575225830078,17.604141235351562
1563,-52.82707214355469,-185.8926544189453,-3.395613670349121
1564,-24.973602294921875,-33.89142608642578,15.097919464111328
1565,14.086101531982422,59.12083053588867,-10.36353588104248
1566,22.24772834777832,141.2943572998047,13.477707862854004
1567,0.18554043769836426,-101.0797348022461,19.595645904541016
1568,-126.35906982421875,61.80060577392578,4.483633518218994
1569,-93.82014465332031,-52.79806900024414,32.886077880859375
1570,-73.97370147705078,107.74720764160156,8.006299018859863
1571,-69.0402603149414,109.09786224365234,30.020572662353516
1572,51.943485260009766,177.9308319091797,3.918473720550537
1573,157.64256286621094,-92.2553939819336,-12.9681978225708
1574,-1.3218560218811035,104.51307678222656,19.704681396484375
1575,25.33656883239746,140.91595458984375,11.43591022491455
1576,-137.51243591308594,38.30680465698242,1.7771568298339844
1577,-45.360252380371094,-78.56189727783203,9.63002872467041
1578,-69.31687927246094,-106.7940673828125,41.37125015258789
1579,-151.14208984375,75.56717681884766,2.2406463623046875
1580,-114.3747329711914,-54.989540100097656,43.823673248291016
1581,-48.18946838378906,-131.71990966796875,18.625350952148438
1582,-178.1647186279297,-17.42719841003418,55.84208679199219
1583,-39.95958709716797,174.9532012939453,21.232070922851562
1584,-120.39803314208984,110.17269897460938,45.826656341552734
1585,-70.38241577148438,-101.19952392578125,48.04307174682617
1586,-111.28971862792969,137.92727661132812,-4.505095481872559
1587,-38.44347381591797,-184.14552307128906,53.76939010620117
1588,-3.445003032684326,-101.44044494628906,10.671021461486816
1589,-80.297607421875,-166.8707275390625,31.19756317138672
1590,-0.039818763732910156,105.1176528930664,11.267748832702637
1591,-45.64603042602539,-188.22056579589844,2.3839330673217773
1592,-23.713632583618164,177.043212890625,15.904011726379395
1593,-77.60089874267578,115.39291381835938,30.196136474609375
1594,7.616110801696777,-142.7592010498047,27.439281463623047
1595,161.77835083007812,-6.619606971740723,-18.52718734741211
1596,-94.64089965820312,153.31570434570312,31.760292053222656
1597,-116.6264877319336,-20.203046798706055,45.640777587890625
1598,24.3892822265625,74.022705078125,18.2940673828125
1599,132.6742401123047,-115.49408721923828,-10.833693504333496
1600,-24.351715087890625,-34.15399169921875,8.038265228271484
1601,-9.082401275634766,-53.34632110595703,21.42256736755371
1602,-177.05238342285156,32.30064392089844,59.803306579589844
1603,49.43940734863281,155.11036682128906,-2.9027061462402344
1604,-159.24734497070312,-36.848506927490234,10.536837577819824
1605,-1.950836181640625,-57.787109375,18.338411331176758
1606,11.158581733703613,60.06563949584961,-8.888799667358398
1607,-2.8271398544311523,-58.87879943847656,12.173328399658203
1608,130.79092407226562,44.55170822143555,-23.164838790893555
1609,-9.86010456085205,-57.108245849609375,17.06638526916504
1610,-116.37016296386719,-113.6128158569336,36.194244384765625
1611,50.04961013793945,152.0495147705078,-25.610437393188477
1612,-105.36071014404297,-100.3478775024414,25.554262161254883
1613,-35.26131820678711,-60.06945037841797,27.816661834716797
1614,-159.4759521484375,-33.13943099975586,3.855684280395508
1615,-150.25848388671875,79.3021240234375,-5.82196044921875
1616,50.87822341918945,154.01048278808594,13.385843276977539
1617,-23.327001571655273,144.3162078857422,15.128649711608887
1618,-33.626102447509766,-89.44520568847656,19.570446014404297
1619,-154.02450561523438,-59.1864128112793,63.13737487792969
1620,-155.46800231933594,-59.78881072998047,59.780128479003906
1621,-142.0752410888672,9.264939308166504,16.021800994873047
1622,-183.29367065429688,-1.9298505783081055,47.66242218017578
1623,32.449947357177734,184.17063903808594,12.997732162475586
1624,33.057395935058594,184.40426635742188,17.838720321655273
1625,131.36740112304688,41.283966064453125,-25.174970626831055
1626,-11.390388488769531,179.71694946289062,10.191969871520996
1627,-182.38478088378906,35.19923782348633,30.010324478149414
1628,-73.9151382446289,-27.304290771484375,14.519665718078613
1629,-118.62921905517578,-115.22160339355469,27.15180778503418
1630,8.664856910705566,59.66962432861328,-10.914815902709961
1631,-33.799659729003906,-86.945556640625,32.11273956298828
1632,-23.05022621154785,164.36741638183594,-27.174936294555664
1633,-5.429505348205566,180.55555725097656,23.24273109436035
1634,51.79298400878906,152.54922485351562,-10.831121444702148
1635,-36.02103805541992,-61.41875076293945,29.704774856567383
1636,154.05392456054688,-102.29947662353516,9.930685043334961
1637,-21.73278045654297,-38.52375411987305,6.431634902954102
1638,-115.59838104248047,-117.30662536621094,17.93186378479004
1639,-173.2779998779297,-66.91859436035156,37.86354064941406
1640,141.01458740234375,29.90953826904297,-33.80216979980469
1641,22.067890167236328,74.62553405761719,18.97893524169922
1642,-39.29995346069336,-60.26974105834961,6.5392537117004395
1643,-105.15697479248047,-8.428129196166992,41.14695739746094
1644,-113.24295043945312,-50.66633987426758,35.589237213134766
1645,-161.99972534179688,-33.30379867553711,12.953728675842285
1646,-159.35108947753906,-1.4694812297821045,14.001790046691895
1647,-16.927165985107422,102.59093475341797,11.012455940246582
1648,-89.98033905029297,162.66197204589844,-2.64052677154541
1649,-18.58254051208496,167.9107208251953,9.053888320922852
1650,130.69119262695312,48.45388412475586,7.154169082641602
1651,8.296893119812012,-64.24079132080078,7.965910911560059
1652,-14.867218017578125,-42.3836555480957,8.96115779876709
1653,-155.26939392089844,-68.88206481933594,47.382041931152344
1654,-102.51213836669922,-104.43509674072266,16.467185974121094
1655,-153.57960510253906,-68.09757995605469,53.014610290527344
1656,97.00180053710938,110.42652130126953,-0.3996877670288086
1657,138.2670440673828,107.08906555175781,-19.193872451782227
1658,-114.57482147216797,-117.46084594726562,36.957122802734375
1659,-115.34358215332031,71.99178314208984,34.54458999633789
1660,-172.13119506835938,20.003267288208008,23.87624168395996
1661,-146.90863037109375,-8.770621299743652,40.560813903808594
1662,-22.08563995361328,-32.092342376708984,15.522137641906738
1663,95.3292465209961,109.50117492675781,-12.495767593383789
1664,0.16910314559936523,-56.92070388793945,23.09218978881836
1665,-2.0317158699035645,-58.895057678222656,5.37546968460083
1666,93.87657165527344,71.21267700195312,0.3386268615722656
1667,-4.470202922821045,76.25765991210938,-1.6319208145141602
1668,-73.81636047363281,-96.31735229492188,7.166191101074219
1669,-3.506969451904297,76.98123168945312,-0.767888069152832
1670,-61.0623664855957,134.6140594482422,24.976776123046875
1671,-65.94454193115234,132.85507202148438,0.41103553771972656
1672,-7.955648899078369,-57.7214469909668,14.87643051147461
1673,-130.37701416015625,-106.6209945678711,27.72728729248047
1674,-58.35963821411133,154.08819580078125,-23.507354736328125
1675,5.116327285766602,87.10282897949219,-17.225303649902344
1676,-57.720680236816406,156.87986755371094,-11.80979061126709
1677,-67.9442367553711,-45.31450653076172,8.206526756286621
1678,-180.00344848632812,50.01578903198242,-5.803750991821289
1679,-57.241859436035156,-175.68707275390625,12.118011474609375
1680,-54.93045425415039,-174.48155212402344,31.73876190185547
1681,158.739013671875,-92.28317260742188,-5.940215110778809
1682,-38.32621765136719,-142.01461791992188,26.826786041259766
1683,-8.508005142211914,-57.41435623168945,8.9439058303833
1684,-28.318065643310547,143.3115692138672,14.579142570495605
1685,-101.64453887939453,93.63396453857422,-3.746445655822754
1686,1.67338228225708,69.00895690917969,-11.571843147277832
1687,9.039350509643555,59.75674819946289,-10.765336036682129
1688,174.55520629882812,-52.48863983154297,-3.8670549392700195
1689,23.70639419555664,182.32012939453125,-25.02475357055664
1690,23.768024444580078,182.819580078125,-25.039432525634766
1691,-130.49891662597656,48.37590026855469,26.316730499267578
1692,-54.43741226196289,-131.3571014404297,10.243999481201172
1693,-130.2780303955078,48.11198806762695,24.564956665039062
1694,-129.190185546875,50.20452880859375,30.682212829589844
1695,-131.1288604736328,47.580848693847656,0.33283138275146484
1696,-54.21825408935547,-130.9076385498047,10.443124771118164
1697,-101.36460876464844,-101.93367004394531,36.51351547241211
1698,173.25425720214844,-51.2666015625,4.178156852722168
1699,-25.140819549560547,-30.54625129699707,7.3943681716918945
1700,-102.96336364746094,92.92083740234375,11.407696723937988
1701,-87.34233093261719,111.43067932128906,0.9791021347045898
1702,31.32804298400879,137.34445190429688,-27.691875457763672
1703,-24.051170349121094,-29.938331604003906,16.487245559692383
1704,-2.113682746887207,75.78822326660156,16.656837463378906
1705,-56.074501037597656,106.95028686523438,-12.461634635925293
1706,-66.22970581054688,94.07571411132812,30.74578857421875
1707,32.37253189086914,138.42962646484375,-20.039710998535156
1708,-19.59461784362793,-39.769981384277344,8.459772109985352
1709,40.085201263427734,152.92636108398438,-33.16813278198242
