n,x,y,z
621,-131.9647979736328,-94.6812515258789,27.772071838378906
622,160.3585205078125,-66.02044677734375,-39.2927360534668
623,-26.884185791015625,-125.12872314453125,28.851699829101562
624,-170.3924102783203,24.268383026123047,14.674520492553711
625,-91.37921905517578,71.05958557128906,10.02271556854248
626,88.88554382324219,94.31214141845703,1.4690723419189453
627,161.12710571289062,-52.59304428100586,-32.80171585083008
628,-12.639007568359375,52.35542297363281,18.819522857666016
629,-72.13407135009766,74.4959716796875,42.013145446777344
630,46.9996452331543,158.1865997314453,10.175437927246094
631,59.9984130859375,97.8557357788086,-17.046730041503906
632,68.90463256835938,-119.46349334716797,-29.316959381103516
633,91.21500396728516,145.9331512451172,17.82117462158203
634,-170.06060791015625,-40.8575553894043,19.58914566040039
635,-103.17119598388672,122.61129760742188,8.546850204467773
636,55.857208251953125,113.96418762207031,-25.535770416259766
637,60.38959884643555,116.74066925048828,6.5836873054504395
638,-37.262001037597656,-16.4871826171875,13.202580451965332
639,-48.06892776489258,-106.42110443115234,30.68885040283203
640,170.8324432373047,15.44137191772461,-33.393714904785156
641,-133.9295196533203,-94.56635284423828,21.485370635986328
642,-51.58647537231445,-111.2690658569336,2.8157119750976562
643,167.7779541015625,31.637012481689453,-32.35023498535156
644,-145.6554412841797,-32.256103515625,56.85662841796875
645,93.97846221923828,91.3991470336914,-5.89019775390625
646,101.99382019042969,147.78680419921875,-13.454362869262695
647,-128.3448028564453,-97.90345764160156,40.2882080078125
648,-11.787344932556152,-40.13399887084961,10.67477035522461
649,-33.83192825317383,-11.572449684143066,21.308292388916016
650,-99.74192810058594,90.1623306274414,33.06824493408203
651,-100.51419067382812,87.51844024658203,38.786842346191406
652,-10.495503425598145,-40.1566276550293,17.372631072998047
653,-135.85113525390625,-98.6664810180664,43.30406951904297
654,-114.0314712524414,34.047489166259766,41.423492431640625
655,-83.43929290771484,132.82810974121094,44.202545166015625
656,-10.193970680236816,-28.032997131347656,9.43620491027832
657,-10.133358001708984,54.48577117919922,15.712347030639648
658,-138.62294006347656,-100.85287475585938,7.121598243713379
659,155.98471069335938,68.42992401123047,0.6241345405578613
660,-86.25204467773438,64.05109405517578,39.2591438293457
661,-106.97925567626953,-32.20082092285156,41.68922424316406
662,154.9262237548828,69.05492401123047,-13.15355110168457
663,-82.12528228759766,81.28581237792969,25.643598556518555
664,-136.35313415527344,-29.05755043029785,19.237762451171875
665,-157.38050842285156,-74.19275665283203,62.9263916015625
666,-39.68948745727539,-115.52459716796875,32.23834228515625
667,-27.068998336791992,63.19065856933594,18.802539825439453
668,-159.38316345214844,24.382034301757812,44.50148010253906
669,-18.71929359436035,68.29060363769531,15.850799560546875
670,-14.97570514678955,-69.25389862060547,8.462015151977539
671,-9.195480346679688,-28.325212478637695,11.149927139282227
672,1.9440512657165527,175.5518798828125,5.853872299194336
673,-174.77886962890625,-29.34401512145996,54.70714569091797
674,-79.39112091064453,81.38622283935547,39.559898376464844
675,-90.16847229003906,131.9232940673828,7.69007682800293
676,-66.90213775634766,71.31295013427734,39.14209747314453
677,-101.52215576171875,-32.431396484375,22.895841598510742
678,-84.69669342041016,-116.34162902832031,10.197013854980469
679,-49.457881927490234,-66.85780334472656,21.813751220703125
680,-88.6370849609375,-136.41212463378906,16.808208465576172
681,-132.70375061035156,-5.796502113342285,34.44928741455078
682,-47.12417221069336,157.73129272460938,-5.108129501342773
683,-14.727707862854004,-21.201082229614258,16.617717742919922
684,-147.8417205810547,-39.754295349121094,39.99132537841797
685,-107.23595428466797,-32.390594482421875,44.129127502441406
686,-160.69296264648438,-48.32859420776367,62.43251037597656
687,-134.80677795410156,21.009340286254883,49.122169494628906
688,-164.74957275390625,-77.8714828491211,9.400063514709473
689,-139.58653259277344,17.676931381225586,32.88825225830078
690,-138.6553497314453,19.39850425720215,36.66291809082031
691,-19.005151748657227,59.675968170166016,16.7762508392334
692,-84.84820556640625,75.14405822753906,40.58882141113281
693,-59.730167388916016,73.7210922241211,28.884693145751953
694,101.19432830810547,142.10089111328125,-37.42485809326172
695,-81.15018463134766,-138.2582244873047,37.79926300048828
696,159.71998596191406,57.335838317871094,-2.543977737426758
697,-158.71823120117188,20.60987663269043,53.370819091796875
698,-15.04328441619873,-38.81629180908203,5.217586040496826
699,80.36052703857422,95.47600555419922,10.837862014770508
700,112.06250762939453,86.24397277832031,4.462292671203613
701,-70.26211547851562,93.29764556884766,25.084667205810547
702,91.38108825683594,86.87877655029297,-30.024702072143555
703,-86.30615997314453,-148.70721435546875,45.709442138671875
704,-7.84017276763916,-36.1103401184082,7.293033599853516
705,-53.29632568359375,-105.6053466796875,23.21835708618164
706,-157.52548217773438,-40.5947380065918,66.36766815185547
707,-77.5860595703125,-88.68632507324219,7.131102561950684
708,-10.831718444824219,-40.64027404785156,13.799392700195312
709,-70.78540802001953,-88.39583587646484,39.69591522216797
710,31.383995056152344,-58.30091857910156,-12.299529075622559
711,-86.27298736572266,76.46578216552734,26.396747589111328
712,-112.3499755859375,68.10023498535156,47.16315841674805
713,-0.2944366931915283,81.85613250732422,19.021484375
714,165.53915405273438,36.27122116088867,-19.217342376708984
715,-20.826881408691406,-91.05792236328125,1.299881935119629
716,-75.72677612304688,-143.70362854003906,49.23942947387695
717,-73.6845932006836,-78.89488220214844,17.906110763549805
718,-18.79521942138672,-90.781494140625,10.744855880737305
719,-74.98877716064453,-87.46520233154297,33.53880310058594
720,-14.232563018798828,68.8832015991211,22.74856185913086
721,-76.08159637451172,-87.33934020996094,27.49908447265625
722,35.14096450805664,-58.66298294067383,3.984651565551758
723,-82.6015853881836,76.50153350830078,42.936553955078125
724,-150.79051208496094,87.31914520263672,30.861392974853516
725,-163.85684204101562,-47.22422790527344,35.05536651611328
726,-45.9615592956543,-75.92578887939453,21.783676147460938
727,-18.278865814208984,60.36350631713867,11.514968872070312
728,165.81715393066406,32.398006439208984,-24.844242095947266
729,-20.692943572998047,59.24267578125,2.2272768020629883
730,-79.77628326416016,-141.99891662597656,47.269378662109375
731,165.4706573486328,36.050113677978516,-13.186430931091309
732,-112.98709869384766,63.57562255859375,52.6185417175293
733,-85.6808090209961,-145.45889282226562,5.624129295349121
734,-151.91372680664062,82.02227783203125,40.992828369140625
735,100.290283203125,82.65621185302734,-11.943787574768066
736,-14.39747142791748,-39.65352249145508,10.698299407958984
737,-175.75479125976562,16.93946647644043,54.653076171875
738,-153.07046508789062,87.30484771728516,20.89666748046875
739,-54.532466888427734,140.02716064453125,32.045196533203125
740,-49.476322174072266,138.8966827392578,44.03977584838867
741,-166.16038513183594,-59.57636260986328,46.67140579223633
742,-12.261418342590332,-39.421817779541016,15.262141227722168
743,128.1085968017578,122.50098419189453,11.622320175170898
744,-69.61193084716797,-81.26431274414062,22.591598510742188
745,-143.87991333007812,-66.1710433959961,19.085430145263672
746,-29.132335662841797,63.26407241821289,2.707198143005371
747,-67.74562072753906,121.8658676147461,10.53443431854248
748,-43.22967529296875,-77.61491394042969,21.535816192626953
749,-83.41448211669922,72.18359375,45.08376693725586
750,-68.44136810302734,121.32270812988281,14.829669952392578
751,-13.616683006286621,135.91098022460938,8.07293701171875
752,-106.8774185180664,108.14620971679688,51.72380828857422
753,-132.0176239013672,-13.34206771850586,37.04304122924805
754,90.52467346191406,92.24667358398438,0.8582725524902344
755,-131.82716369628906,118.03479766845703,45.93965530395508
756,-135.37142944335938,-67.8149642944336,59.72430419921875
757,-120.23554992675781,46.09968948364258,20.133235931396484
758,-178.74879455566406,20.972259521484375,35.31079864501953
759,-11.385616302490234,-25.621570587158203,11.535557746887207
760,166.0659637451172,32.1518669128418,-14.75603199005127
761,-142.17613220214844,-71.33285522460938,15.904199600219727
762,-141.02317810058594,-82.53964233398438,25.451515197753906
763,-118.00627136230469,37.341819763183594,19.82345962524414
764,-43.07838439941406,-13.200340270996094,12.198732376098633
765,-153.0183563232422,-30.152631759643555,22.700572967529297
766,137.21078491210938,117.31253051757812,-8.337281227111816
767,-84.57996368408203,-144.39932250976562,31.113658905029297
768,-8.0169677734375,-35.45412063598633,10.908191680908203
769,-13.315093994140625,61.597164154052734,21.0587100982666
770,1.733313798904419,152.90110778808594,28.457557678222656
771,-1.7755475044250488,36.466156005859375,5.519201278686523
772,-43.521209716796875,-111.65895080566406,41.50655746459961
773,-75.38091278076172,81.98009490966797,38.063926696777344
774,160.26271057128906,53.74273681640625,-12.429184913635254
775,-61.97462463378906,-42.54841613769531,17.11404037475586
776,-131.93370056152344,24.738685607910156,58.20889663696289
777,-120.01202392578125,105.7200927734375,48.4387321472168
778,-15.605372428894043,70.44883728027344,10.520711898803711
779,-134.92884826660156,-95.00157928466797,56.175785064697266
780,-139.1580810546875,24.040023803710938,23.503965377807617
781,-11.540331840515137,-41.24944305419922,15.02133846282959
782,87.14889526367188,134.9553680419922,-19.599510192871094
783,-142.78562927246094,-100.07485961914062,55.98037338256836
784,96.84493255615234,84.87357330322266,-27.01361083984375
785,-61.74032211303711,-41.77967834472656,12.39779281616211
786,-32.70648193359375,146.2301483154297,35.82907485961914
787,-12.82878303527832,-41.19751739501953,11.65333080291748
788,-8.549468994140625,-32.02766036987305,15.57863998413086
789,-7.226560592651367,-31.576231002807617,16.916610717773438
790,-21.197649002075195,58.14778518676758,20.445037841796875
791,-97.62507629394531,97.45035552978516,12.242825508117676
792,-143.02633666992188,-61.99111557006836,40.384666442871094
793,-38.4520263671875,146.74017333984375,11.708107948303223
794,-8.785982131958008,-31.723413467407227,13.998332023620605
795,-73.72000122070312,89.78286743164062,12.131298065185547
796,159.1679229736328,57.8756103515625,-17.143436431884766
797,-16.676969528198242,-88.92801666259766,26.547428131103516
798,-146.84896850585938,-61.78330612182617,17.160381317138672
799,53.51542663574219,-56.15975570678711,15.519783020019531
800,-121.52244567871094,89.50074005126953,45.1033821105957
801,90.752197265625,132.89602661132812,-18.21495819091797
802,-129.19024658203125,100.83055114746094,25.218475341796875
803,-34.05497741699219,-13.852023124694824,23.73912811279297
804,53.15277099609375,-55.863277435302734,15.114643096923828
805,149.97967529296875,66.29946899414062,-35.199039459228516
806,-44.839256286621094,-42.657447814941406,31.412303924560547
807,-131.00845336914062,-106.17799377441406,15.4139404296875
808,-118.34608459472656,10.858890533447266,34.45909118652344
809,138.4156036376953,99.0798568725586,-34.18909454345703
810,-112.75076293945312,75.64633178710938,10.07093334197998
811,-113.76424407958984,64.54071044921875,31.333236694335938
812,-120.9824447631836,111.08638000488281,45.412837982177734
813,-87.7130126953125,78.10169982910156,12.825430870056152
814,129.37306213378906,91.41685485839844,-23.391674041748047
815,104.40060424804688,141.8819122314453,-20.98577117919922
816,-55.24955749511719,-47.84693145751953,32.3001823425293
817,0.9895986318588257,19.736783981323242,6.591697692871094
818,-16.16793441772461,-90.3211669921875,25.21814727783203
819,107.7478256225586,142.2905731201172,-6.848488807678223
820,-112.34867858886719,12.49715518951416,53.72513961791992
821,-48.846580505371094,18.013694763183594,18.779712677001953
822,-97.03404998779297,-49.265907287597656,43.9084587097168
823,-1.650397777557373,79.06214141845703,20.706268310546875
824,15.578269004821777,171.23724365234375,18.816497802734375
825,-124.5552978515625,-107.78555297851562,40.826419830322266
826,-20.066743850708008,161.98016357421875,38.30091094970703
827,-115.53824615478516,99.16548919677734,21.792823791503906
828,131.82789611816406,90.46142578125,-21.146839141845703
829,130.3303985595703,88.14857482910156,-28.349750518798828
830,1.0097675323486328,56.44009780883789,3.555596351623535
831,153.38153076171875,69.00189208984375,-23.608810424804688
832,-67.56909942626953,93.74544525146484,24.994064331054688
833,-63.341575622558594,93.5926513671875,41.832763671875
834,-18.826892852783203,-93.20416259765625,12.112288475036621
835,167.5687255859375,36.57118606567383,-17.90318489074707
836,-0.028684616088867188,36.615726470947266,5.879511833190918
837,-21.979915618896484,66.64132690429688,14.968364715576172
838,-25.532793045043945,65.15260314941406,1.3179659843444824
839,-51.1683349609375,-109.92139434814453,34.985107421875
840,-77.81436157226562,82.89142608642578,36.43738555908203
841,158.81497192382812,43.70847702026367,-45.706642150878906
842,69.02632904052734,90.60932922363281,2.0817346572875977
843,-59.434139251708984,-107.98211669921875,15.392810821533203
844,-16.84865951538086,-32.83304977416992,17.342052459716797
845,-47.32862091064453,85.80232238769531,8.562519073486328
846,-76.61200714111328,82.93079376220703,41.42150115966797
847,-17.059200286865234,-26.041105270385742,11.280872344970703
848,-104.93234252929688,131.58804321289062,3.9972362518310547
849,-7.260351181030273,-45.12357711791992,3.8324527740478516
850,-96.44324493408203,84.59223175048828,53.37682342529297
851,-66.952880859375,67.30007934570312,35.30598449707031
852,-82.29962158203125,142.57986450195312,8.279462814331055
853,-125.1144027709961,25.75958251953125,55.21271514892578
854,175.94247436523438,4.72726583480835,-11.026897430419922
855,-171.57955932617188,-33.896385192871094,25.126506805419922
